"Time String","UNIX Secs","Streams","Block Size","Throughput bps","Bytes Transmitted","Duration Seconds","Retransmits","Host CPU Total","Host CPU User","Host CPU System","Remote CPU Total","Remote CPU User","Remote CPU System","Error"
"Wed, 01 Jul 2020 17:42:01 GMT",1593625321,8,131072,10009080000,12512387422,10.000831,0,32.597016,0.763121,31.833895,91.000367,9.33114,81.669238,
"Wed, 01 Jul 2020 17:42:11 GMT",1593625331,8,131072,10008470000,12511301353,10.000575,0,34.975995,1.231594,33.744401,93.765078,11.108249,82.65683,
"Wed, 01 Jul 2020 17:42:21 GMT",1593625341,8,131072,10008830000,12512547887,10.001205,0,34.279984,0.772767,33.507227,91.950879,10.191001,81.759888,
"Wed, 01 Jul 2020 17:42:31 GMT",1593625351,8,131072,10008660000,12512562622,10.001393,0,38.225149,0.685697,37.539451,92.163581,11.225086,80.938505,
"Wed, 01 Jul 2020 17:42:41 GMT",1593625361,8,131072,10008400000,12511968362,10.001172,0,31.33244,0.732939,30.599512,92.211226,12.726134,79.485162,
"Wed, 01 Jul 2020 17:42:51 GMT",1593625371,8,131072,10010000000,12513339025,10.000666,0,36.193631,0.690531,35.5031,92.985381,11.98419,81.001191,
"Wed, 01 Jul 2020 17:43:01 GMT",1593625381,8,131072,10008870000,12511989423,10.000717,0,35.290275,0.828058,34.462227,90.859558,10.469715,80.389862,
"Wed, 01 Jul 2020 17:43:11 GMT",1593625391,8,131072,10009310000,12512714755,10.000865,0,35.361627,0.674507,34.687129,91.314457,12.805907,78.50857,
"Wed, 01 Jul 2020 17:43:22 GMT",1593625402,8,131072,10798480000,13500029464,10.001428,0,38.930726,1.067894,37.862832,84.56102,10.404153,74.156868,
"Wed, 01 Jul 2020 17:43:32 GMT",1593625412,8,131072,10008520000,12511487816,10.000666,0,35.895682,0.847525,35.048167,91.682413,12.229949,79.452464,
"Wed, 01 Jul 2020 17:43:42 GMT",1593625422,8,131072,10008440000,12513073795,10.002018,0,38.050036,0.443383,37.606653,91.328754,11.685633,79.643141,
"Wed, 01 Jul 2020 17:43:52 GMT",1593625432,8,131072,10009340000,12513154336,10.001185,0,32.322889,1.04447,31.278429,90.188802,12.664659,77.524143,
"Wed, 01 Jul 2020 17:44:02 GMT",1593625442,8,131072,10007940000,12510845031,10.000738,0,31.046164,1.115534,29.930641,90.269285,12.244681,78.024614,
"Wed, 01 Jul 2020 17:44:12 GMT",1593625452,8,131072,10007970000,12510517081,10.000446,0,35.187482,0.681969,34.505522,91.213141,13.874671,77.338479,
"Wed, 01 Jul 2020 17:44:22 GMT",1593625462,8,131072,10008990000,12511968362,10.000587,0,30.783792,0.497285,30.286517,90.531977,11.205627,79.32636,
"Wed, 01 Jul 2020 17:44:32 GMT",1593625472,8,131072,10008510000,12511360370,10.00058,0,30.693458,0.396981,30.296487,91.255958,12.482622,78.773335,
"Wed, 01 Jul 2020 17:44:42 GMT",1593625482,8,131072,10008050000,12511515126,10.001158,0,32.234903,0.61847,31.616443,90.53077,12.955147,77.575634,
"Wed, 01 Jul 2020 17:44:52 GMT",1593625492,8,131072,10008800000,12512945346,10.001559,0,36.133531,1.128062,35.005479,90.827582,10.467049,80.360543,
"Wed, 01 Jul 2020 17:45:02 GMT",1593625502,8,131072,10008670000,12512233465,10.001114,0,33.450385,0.834239,32.616156,91.701366,10.912821,80.788545,
"Wed, 01 Jul 2020 17:45:12 GMT",1593625512,8,131072,10008520000,12511133482,10.000388,0,32.029601,0.864083,31.165518,91.326575,11.247289,80.079296,
"Wed, 01 Jul 2020 17:45:22 GMT",1593625522,8,131072,10009820000,12513698605,10.001139,0,33.242055,0.683654,32.558411,91.700248,11.715831,79.984417,
"Wed, 01 Jul 2020 17:45:32 GMT",1593625532,8,131072,10008890000,12511547219,10.000345,0,34.873547,0.476424,34.397124,90.688124,12.46697,78.221164,
"Wed, 01 Jul 2020 17:45:42 GMT",1593625542,8,131072,10009060000,12512359958,10.000823,0,34.977409,0.760242,34.217177,91.984485,12.989428,78.995077,
"Wed, 01 Jul 2020 17:45:52 GMT",1593625552,8,131072,10009650000,12512300015,10.000192,0,35.105084,0.632059,34.473025,90.208583,11.920746,78.287857,
"Wed, 01 Jul 2020 17:46:02 GMT",1593625562,8,131072,10009080000,12512963588,10.001287,0,34.132982,0.674037,33.458944,92.080484,11.58044,80.500054,
"Wed, 01 Jul 2020 17:46:12 GMT",1593625572,8,131072,10008140000,12510750631,10.000462,0,30.906773,0.832696,30.074087,92.39218,11.338896,81.053294,
"Wed, 01 Jul 2020 17:46:22 GMT",1593625582,8,131072,10008740000,12511765158,10.000675,0,36.760627,0.775909,35.984728,93.165036,12.973355,80.191681,
"Wed, 01 Jul 2020 17:46:33 GMT",1593625593,8,131072,10009470000,12513587514,10.001397,0,36.602528,0.779183,35.823365,93.199528,10.764071,82.435457,
"Wed, 01 Jul 2020 17:46:43 GMT",1593625603,8,131072,10009250000,12512748082,10.00095,0,33.079029,0.84512,32.233909,89.68262,11.557294,78.125335,
"Wed, 01 Jul 2020 17:46:53 GMT",1593625613,8,131072,10009890000,12514213710,10.001479,0,31.474908,0.656902,30.818006,93.289524,10.949559,82.339975,
"Wed, 01 Jul 2020 17:47:03 GMT",1593625623,8,131072,10008920000,12511502551,10.000282,0,34.155885,0.781682,33.374202,91.124898,10.787269,80.337649,
"Wed, 01 Jul 2020 17:47:13 GMT",1593625633,8,131072,10009450000,12512490181,10.00054,0,35.447924,0.810472,34.637462,91.713348,11.420402,80.292955,
"Wed, 01 Jul 2020 17:47:23 GMT",1593625643,8,131072,10009820000,12513399045,10.000894,0,37.705922,0.601838,37.104095,91.526007,11.312721,80.213286,
"Wed, 01 Jul 2020 17:47:33 GMT",1593625653,8,131072,10009330000,12513587514,10.00154,0,34.434928,0.883987,33.550951,91.95945,13.262546,78.696914,
"Wed, 01 Jul 2020 17:47:43 GMT",1593625663,8,131072,10009010000,12511911428,10.000522,0,37.670795,0.838162,36.832643,91.89572,11.759302,80.136458,
"Wed, 01 Jul 2020 17:47:53 GMT",1593625673,8,131072,10008820000,12512605284,10.001265,0,37.043536,0.735359,36.308187,90.139281,12.079716,78.059574,
"Wed, 01 Jul 2020 17:48:03 GMT",1593625683,8,131072,10009380000,12511957793,10.000182,0,31.752394,0.709569,31.042825,92.49083,11.030176,81.460664,
"Wed, 01 Jul 2020 17:48:13 GMT",1593625693,8,131072,10009390000,12513095319,10.001087,0,35.594223,0.602921,34.991322,90.714909,12.789672,77.925226,
"Wed, 01 Jul 2020 17:48:23 GMT",1593625703,8,131072,10009130000,12513231174,10.001451,0,31.945037,0.663342,31.281666,91.816141,12.45506,79.361082,
"Wed, 01 Jul 2020 17:48:33 GMT",1593625713,8,131072,10008060000,12510704933,10.000506,0,33.360711,0.573682,32.787039,93.022982,10.954655,82.068348,
"Wed, 01 Jul 2020 17:48:43 GMT",1593625723,8,131072,10792190000,13492684390,10.00181,0,43.969857,0.591654,43.378204,84.827442,11.551861,73.275591,
"Wed, 01 Jul 2020 17:48:53 GMT",1593625733,8,131072,10010070000,12514800335,10.001769,0,36.944031,0.722121,36.221919,92.417836,13.233982,79.183864,
"Wed, 01 Jul 2020 17:49:04 GMT",1593625744,8,131072,10009370000,12513439624,10.001382,0,35.566432,0.514586,35.051846,91.286649,11.419963,79.866686,
"Wed, 01 Jul 2020 17:49:14 GMT",1593625754,8,131072,10008930000,12511522455,10.000288,0,32.85043,0.606559,32.243871,91.198217,12.247155,78.951061,
"Wed, 01 Jul 2020 17:49:24 GMT",1593625764,8,131072,10009700000,12513261647,10.000909,0,36.301395,0.778604,35.52279,91.443871,12.960615,78.483255,
"Wed, 01 Jul 2020 17:49:34 GMT",1593625774,8,131072,10008850000,12512537935,10.001182,0,34.707776,0.482585,34.225201,90.591171,12.502229,78.088942,
"Wed, 01 Jul 2020 17:49:44 GMT",1593625784,8,131072,10008000000,12510445489,10.000358,0,32.260985,0.480353,31.780642,90.533636,12.001186,78.532471,
"Wed, 01 Jul 2020 17:49:54 GMT",1593625794,8,131072,10008910000,12512989011,10.001481,0,37.30965,0.971388,36.338282,92.075516,12.449776,79.625751,
"Wed, 01 Jul 2020 17:50:04 GMT",1593625804,8,131072,10009190000,12512753174,10.001015,0,34.312625,0.72814,33.584485,90.989442,11.334012,79.65545,
"Wed, 01 Jul 2020 17:50:14 GMT",1593625814,8,131072,10008930000,12512801622,10.001307,0,36.490487,0.55386,35.936627,91.007044,12.667587,78.339457,
"Wed, 01 Jul 2020 17:50:24 GMT",1593625824,8,131072,10010290000,12513390559,10.000426,0,37.299219,0.769977,36.529242,91.90331,10.065745,81.837575,
"Wed, 01 Jul 2020 17:50:34 GMT",1593625834,8,131072,10008860000,12511199751,10.000102,0,36.201115,0.514377,35.686748,91.850371,12.054,79.79637,
"Wed, 01 Jul 2020 17:50:44 GMT",1593625844,8,131072,10008340000,12511240947,10.000652,0,35.042244,0.604055,34.438189,91.15838,11.572005,79.586386,
"Wed, 01 Jul 2020 17:50:54 GMT",1593625854,8,131072,10009770000,12512808411,10.000473,0,35.023158,0.845069,34.178079,90.742454,12.441884,78.30059,
"Wed, 01 Jul 2020 17:51:04 GMT",1593625864,8,131072,10008990000,12511535107,10.00024,0,36.949002,0.706594,36.242418,93.836775,10.149399,83.687386,
"Wed, 01 Jul 2020 17:51:14 GMT",1593625874,8,131072,10009420000,12512004621,10.000184,0,36.480254,0.566873,35.913382,92.059463,13.583914,78.475549,
"Wed, 01 Jul 2020 17:51:24 GMT",1593625884,8,131072,10009500000,12513797584,10.001535,0,34.533124,0.566509,33.966616,91.867947,11.701833,80.166133,
"Wed, 01 Jul 2020 17:51:34 GMT",1593625894,8,131072,10009360000,12514187637,10.001986,0,35.916127,0.866896,35.049241,90.721466,11.536913,79.184553,
"Wed, 01 Jul 2020 17:51:44 GMT",1593625904,8,131072,10009210000,12511924620,10.000329,0,32.762882,0.839048,31.923834,91.105124,12.337161,78.767973,
"Wed, 01 Jul 2020 17:51:54 GMT",1593625914,8,131072,10009850000,12513601169,10.001032,0,33.34988,0.892569,32.457312,92.276076,12.244897,80.031199,
"Wed, 01 Jul 2020 17:52:04 GMT",1593625924,8,131072,10008760000,12512051526,10.000885,0,35.787683,0.958915,34.828779,94.012843,11.587592,82.425251,
"Wed, 01 Jul 2020 17:52:14 GMT",1593625934,8,131072,10009110000,12511897773,10.000407,0,32.556466,0.815927,31.740539,91.396084,10.927137,80.468957,
"Wed, 01 Jul 2020 17:52:24 GMT",1593625944,8,131072,10009650000,12513005289,10.000755,0,35.76657,1.183364,34.583226,89.852822,10.87317,78.979662,
"Wed, 01 Jul 2020 17:52:34 GMT",1593625954,8,131072,10008430000,12512990091,10.001963,0,36.064635,0.529619,35.535026,90.795668,10.686433,80.109226,
"Wed, 01 Jul 2020 17:52:44 GMT",1593625964,8,131072,10008670000,12511399792,10.000447,0,35.188191,0.647998,34.540193,90.544894,10.781345,79.763539,
"Wed, 01 Jul 2020 17:52:54 GMT",1593625974,8,131072,10009490000,12512351009,10.000387,0,31.595552,0.865604,30.729959,90.128138,12.399401,77.728747,
,,,,,,,,,,,,,,"error - unable to connect to server: Connection refused"
"Wed, 01 Jul 2020 17:53:04 GMT",1593625984,8,131072,10009380000,12512224103,10.000398,0,35.383774,0.728017,34.655756,93.134659,10.735696,82.398973,
"Wed, 01 Jul 2020 17:53:14 GMT",1593625994,8,131072,10008510000,12513239737,10.002077,0,34.604192,0.84865,33.755552,92.653289,10.167863,82.485435,
"Wed, 01 Jul 2020 17:53:24 GMT",1593626004,8,131072,10009420000,12513020101,10.000994,0,33.123132,0.555149,32.567992,92.730873,12.685458,80.045425,
"Wed, 01 Jul 2020 17:53:34 GMT",1593626014,8,131072,10008640000,12512198336,10.001119,0,38.25627,1.023495,37.232785,93.246637,12.597212,80.649435,
"Wed, 01 Jul 2020 17:53:44 GMT",1593626024,8,131072,10008170000,12512796376,10.002069,0,39.90688,0.762043,39.144847,91.45943,11.494086,79.965355,
"Wed, 01 Jul 2020 17:53:55 GMT",1593626035,8,131072,10781940000,13480609101,10.002366,0,42.477285,0.88882,41.588475,83.397207,11.403966,71.993251,
"Wed, 01 Jul 2020 17:54:05 GMT",1593626045,8,131072,10032090000,12540542828,10.000342,0,35.119754,0.848897,34.270867,92.833,10.857443,81.975607,
"Wed, 01 Jul 2020 17:54:15 GMT",1593626055,8,131072,10008870000,12512363738,10.001018,0,35.703492,0.871498,34.832003,91.720581,11.081859,80.638732,
"Wed, 01 Jul 2020 17:54:25 GMT",1593626065,8,131072,10009410000,12513580725,10.001457,0,35.090492,0.768946,34.321556,89.96836,10.273271,79.695099,
"Wed, 01 Jul 2020 17:54:35 GMT",1593626075,8,131072,10008580000,12512393671,10.00133,0,34.342667,0.799843,33.542833,92.716161,10.680567,82.035584,
"Wed, 01 Jul 2020 17:54:45 GMT",1593626085,8,131072,10008310000,12511096683,10.000567,0,36.704516,1.226866,35.477661,91.003568,11.005734,79.997844,
"Wed, 01 Jul 2020 17:54:55 GMT",1593626095,8,131072,10009220000,12511759835,10.000185,0,32.589933,0.292531,32.297402,92.671915,10.224417,82.447508,
"Wed, 01 Jul 2020 17:55:05 GMT",1593626105,8,131072,10009220000,12512775855,10.001002,0,34.757813,1.033307,33.724516,91.41008,10.796924,80.613176,
"Wed, 01 Jul 2020 17:55:15 GMT",1593626115,8,131072,10008690000,12512467346,10.00128,0,35.017113,1.204021,33.813093,92.227128,11.223656,81.003483,
"Wed, 01 Jul 2020 17:55:25 GMT",1593626125,8,131072,10009030000,12512462717,10.000936,0,34.716828,0.448365,34.268463,90.489056,11.394106,79.09493,
"Wed, 01 Jul 2020 17:55:35 GMT",1593626135,8,131072,10009350000,12512196253,10.00041,0,36.043697,0.711263,35.332435,90.429439,11.90458,78.524868,
"Wed, 01 Jul 2020 17:55:45 GMT",1593626145,8,131072,10008870000,12512942183,10.001487,0,33.554222,0.89831,32.655922,91.229402,11.151566,80.077846,
"Wed, 01 Jul 2020 17:55:55 GMT",1593626155,8,131072,10009060000,12512498436,10.000933,0,33.680879,0.693047,32.987842,91.28769,11.982966,79.304734,
"Wed, 01 Jul 2020 17:56:05 GMT",1593626165,8,131072,10009070000,12512815817,10.001179,0,32.096188,0.89217,31.204027,91.419992,10.55616,80.863852,
"Wed, 01 Jul 2020 17:56:15 GMT",1593626175,8,131072,10008330000,12510950799,10.000429,0,35.596836,0.861372,34.735464,92.950657,10.144265,82.806392,
"Wed, 01 Jul 2020 17:56:25 GMT",1593626185,8,131072,10010040000,12513962909,10.001134,0,33.753117,0.615665,33.137462,91.635768,10.566878,81.0689,
"Wed, 01 Jul 2020 17:56:35 GMT",1593626195,8,131072,10009050000,12512618886,10.001042,0,32.750626,0.936574,31.814052,92.848719,10.683054,82.165665,
"Wed, 01 Jul 2020 17:56:45 GMT",1593626205,8,131072,10008600000,12511792005,10.000832,0,35.561393,0.616013,34.94539,91.927339,11.192326,80.735023,
"Wed, 01 Jul 2020 17:56:55 GMT",1593626215,8,131072,10009870000,12513733398,10.001116,0,35.392515,0.867543,34.524972,91.553007,11.27434,80.278677,
,,,,,,,,,,,,,,"error - unable to connect to server: Connection refused"
"Wed, 01 Jul 2020 17:57:05 GMT",1593626225,8,131072,10009900000,12513337168,10.000767,0,33.108106,0.776793,32.331313,93.342366,11.004741,82.337636,
"Wed, 01 Jul 2020 17:57:15 GMT",1593626235,8,131072,10009440000,12513022184,10.000976,0,35.480562,0.562741,34.917832,90.61666,11.351409,79.265281,
"Wed, 01 Jul 2020 17:57:25 GMT",1593626245,8,131072,10009430000,12513280702,10.001192,0,32.698283,0.811284,31.886999,89.68138,9.965503,79.715887,
"Wed, 01 Jul 2020 17:57:35 GMT",1593626255,8,131072,10009080000,12511460969,10.000088,0,31.825175,0.752605,31.07258,91.747845,11.184771,80.563084,
"Wed, 01 Jul 2020 17:57:45 GMT",1593626265,8,131072,10008210000,12511331517,10.000857,0,32.466371,0.968139,31.498252,91.517314,10.819708,80.697606,
"Wed, 01 Jul 2020 17:57:55 GMT",1593626275,8,131072,10009270000,12512357875,10.000611,0,32.08249,0.876859,31.205641,89.849406,12.338655,77.510752,
"Wed, 01 Jul 2020 17:58:05 GMT",1593626285,8,131072,10009230000,12513733861,10.001756,0,36.969033,0.601774,36.367269,93.068943,13.03085,80.038103,
"Wed, 01 Jul 2020 17:58:15 GMT",1593626295,8,131072,10009310000,12512406400,10.000618,0,33.668209,0.697631,32.970608,90.200917,11.561572,78.639355,
"Wed, 01 Jul 2020 17:58:25 GMT",1593626305,8,131072,10009230000,12513203787,10.001333,0,35.546558,1.08803,34.458538,92.681719,13.226375,79.455364,
"Wed, 01 Jul 2020 17:58:35 GMT",1593626315,8,131072,10009460000,12513048491,10.000974,0,34.833192,0.807582,34.025621,91.089781,12.878293,78.211498,
"Wed, 01 Jul 2020 17:58:45 GMT",1593626325,8,131072,10009100000,12512021321,10.000516,0,33.791484,1.105079,32.686425,94.492709,10.877957,83.614762,
"Wed, 01 Jul 2020 17:58:55 GMT",1593626335,8,131072,10009190000,12513247452,10.001404,0,34.07247,0.771013,33.301466,91.192786,10.18946,81.003326,
"Wed, 01 Jul 2020 17:59:06 GMT",1593626346,8,131072,10766530000,13459052989,10.00066,0,39.65109,0.685262,38.965829,86.136673,10.628676,75.507998,
"Wed, 01 Jul 2020 17:59:16 GMT",1593626356,8,131072,10017520000,12522668204,10.000609,0,36.01006,0.514517,35.495543,90.988523,12.493245,78.495289,
"Wed, 01 Jul 2020 17:59:26 GMT",1593626366,8,131072,10008660000,12512644243,10.001457,0,34.407541,0.838856,33.568695,91.274649,12.280635,78.994014,
"Wed, 01 Jul 2020 17:59:36 GMT",1593626376,8,131072,10008520000,12512353709,10.001361,0,31.394141,0.732352,30.661799,90.262033,12.130552,78.131501,
"Wed, 01 Jul 2020 17:59:46 GMT",1593626386,8,131072,10009130000,12511933569,10.000413,0,34.303168,0.563772,33.739416,90.707238,13.123792,77.583455,
"Wed, 01 Jul 2020 17:59:56 GMT",1593626396,8,131072,10009800000,12514449858,10.001759,0,34.247263,0.835967,33.411307,92.423487,10.628768,81.79474,
"Wed, 01 Jul 2020 18:00:06 GMT",1593626406,8,131072,10009500000,12513431215,10.001242,0,35.065069,1.211412,33.853677,92.342824,10.410963,81.931871,
"Wed, 01 Jul 2020 18:00:16 GMT",1593626416,8,131072,10008990000,12513168531,10.001541,0,34.80887,0.553397,34.255472,92.211572,11.301104,80.910478,
"Wed, 01 Jul 2020 18:00:26 GMT",1593626426,8,131072,10009710000,12513203247,10.000849,0,35.356884,1.149054,34.20784,90.349059,11.897629,78.45147,
"Wed, 01 Jul 2020 18:00:36 GMT",1593626436,8,131072,10008900000,12512809028,10.001348,0,34.519751,0.698231,33.82153,92.481259,10.600261,81.881008,
"Wed, 01 Jul 2020 18:00:46 GMT",1593626446,8,131072,10009250000,12512097814,10.00043,0,35.063373,1.376935,33.686448,90.915997,9.644542,81.271455,
"Wed, 01 Jul 2020 18:00:56 GMT",1593626456,8,131072,10009130000,12511955170,10.00043,0,34.358523,0.683463,33.67507,92.892445,10.63182,82.260625,
"Wed, 01 Jul 2020 18:01:06 GMT",1593626466,8,131072,10008580000,12512062508,10.001072,0,30.031054,0.986723,29.044341,91.607424,11.567559,80.039865,
"Wed, 01 Jul 2020 18:01:16 GMT",1593626476,8,131072,10008460000,12511508954,10.000749,0,35.262232,0.648729,34.613522,91.964628,12.044438,79.920211,
"Wed, 01 Jul 2020 18:01:26 GMT",1593626486,8,131072,10009490000,12513502730,10.001306,0,35.069149,0.401722,34.667556,89.695183,11.212752,78.482491,
"Wed, 01 Jul 2020 18:01:36 GMT",1593626496,8,131072,10008450000,12511345635,10.00063,0,32.425125,0.68704,31.738095,92.321721,11.049008,81.272723,
"Wed, 01 Jul 2020 18:01:46 GMT",1593626506,8,131072,10009500000,12512307371,10.000347,0,30.853273,0.722614,30.130669,92.138934,11.151265,80.987679,
"Wed, 01 Jul 2020 18:01:56 GMT",1593626516,8,131072,10010540000,12514960954,10.001423,0,34.748341,0.447115,34.301236,91.630752,11.348463,80.282299,
"Wed, 01 Jul 2020 18:02:06 GMT",1593626526,8,131072,10009060000,12511990966,10.000535,0,33.225303,0.8314,32.393903,89.752,10.226644,79.525357,
"Wed, 01 Jul 2020 18:02:16 GMT",1593626536,8,131072,10009030000,12511728375,10.000354,0,30.838099,0.65355,30.184559,92.854429,10.729964,82.124464,
"Wed, 01 Jul 2020 18:02:26 GMT",1593626546,8,131072,10008460000,12511739391,10.000935,0,34.922132,1.04954,33.872592,90.985024,10.920961,80.064073,
"Wed, 01 Jul 2020 18:02:36 GMT",1593626556,8,131072,10009090000,12512330565,10.000771,0,33.952367,0.486386,33.466001,92.013306,9.938276,82.07504,
"Wed, 01 Jul 2020 18:02:46 GMT",1593626566,8,131072,10008760000,12511406118,10.000362,0,32.07232,0.781159,31.29117,93.502202,10.400331,83.10192,
"Wed, 01 Jul 2020 18:02:56 GMT",1593626576,8,131072,10008350000,12511380351,10.000756,0,34.843855,0.758801,34.085054,92.985207,11.215906,81.76932,
"Wed, 01 Jul 2020 18:03:06 GMT",1593626586,8,131072,10008910000,12512200573,10.000853,0,33.278018,0.837339,32.440679,89.310147,10.61177,78.698387,
"Wed, 01 Jul 2020 18:03:16 GMT",1593626596,8,131072,10007910000,12511297804,10.001126,0,34.61908,0.614659,34.004432,91.829222,11.468672,80.36055,
"Wed, 01 Jul 2020 18:03:26 GMT",1593626606,8,131072,10008520000,12512556836,10.00152,0,33.916437,0.843893,33.072554,92.312358,11.27747,81.034888,
"Wed, 01 Jul 2020 18:03:36 GMT",1593626616,8,131072,10009150000,12512506845,10.000852,0,33.024516,0.650962,32.373564,93.451832,10.614584,82.837248,
"Wed, 01 Jul 2020 18:03:46 GMT",1593626626,8,131072,10009660000,12513852281,10.001418,0,36.714728,0.773167,35.941571,91.038808,11.496709,79.542109,
"Wed, 01 Jul 2020 18:03:56 GMT",1593626636,8,131072,10009390000,12513628633,10.001515,0,35.01731,0.966626,34.050684,90.624879,10.669817,79.955072,
"Wed, 01 Jul 2020 18:04:06 GMT",1593626646,8,131072,10010280000,12513791952,10.000756,0,34.021943,0.859803,33.16215,93.249316,12.026269,81.223067,
"Wed, 01 Jul 2020 18:04:16 GMT",1593626656,8,131072,10008910000,12513410231,10.001821,0,34.679094,0.726334,33.95293,93.413439,10.588766,82.824682,
"Wed, 01 Jul 2020 18:04:27 GMT",1593626667,8,131072,10820940000,13528791968,10.001931,0,40.823529,0.628433,40.195146,85.003554,10.127887,74.875685,
"Wed, 01 Jul 2020 18:04:37 GMT",1593626677,8,131072,10009700000,12513458062,10.001061,0,33.842458,0.824421,33.018037,88.499191,11.802728,76.696463,
"Wed, 01 Jul 2020 18:04:47 GMT",1593626687,8,131072,10009220000,12513576559,10.001643,0,32.322993,0.713922,31.609071,89.265166,12.246231,77.018925,
"Wed, 01 Jul 2020 18:04:57 GMT",1593626697,8,131072,10009120000,12512705806,10.001045,0,35.749709,0.856189,34.89351,91.342265,12.629836,78.712429,
"Wed, 01 Jul 2020 18:05:07 GMT",1593626707,8,131072,10009770000,12513982890,10.001415,0,32.274718,0.859499,31.415229,90.644476,11.003558,79.640938,
"Wed, 01 Jul 2020 18:05:17 GMT",1593626717,8,131072,10009110000,12512132684,10.000598,0,34.416476,0.655604,33.760882,90.67492,11.989616,78.685384,
"Wed, 01 Jul 2020 18:05:27 GMT",1593626727,8,131072,10009240000,12513341185,10.001433,0,35.208778,0.540792,34.667996,92.073762,12.574227,79.499535,
"Wed, 01 Jul 2020 18:05:37 GMT",1593626737,8,131072,10008910000,12512038334,10.000723,0,37.089574,0.721091,36.368493,90.674767,10.326264,80.348533,
"Wed, 01 Jul 2020 18:05:47 GMT",1593626747,8,131072,10008660000,12511257148,10.000346,0,36.475162,0.526677,35.948495,90.623954,11.508716,79.115248,
"Wed, 01 Jul 2020 18:05:57 GMT",1593626757,8,131072,10007880000,12510552877,10.000563,0,34.507451,0.757738,33.749713,90.072423,12.717061,77.355382,
"Wed, 01 Jul 2020 18:06:07 GMT",1593626767,8,131072,10008710000,12512731804,10.001479,0,30.857544,0.44103,30.416514,90.188524,10.085057,80.103477,
"Wed, 01 Jul 2020 18:06:17 GMT",1593626777,8,131072,10008320000,12510757624,10.000287,0,35.841443,0.862547,34.978896,91.521158,12.561423,78.959736,
"Wed, 01 Jul 2020 18:06:27 GMT",1593626787,8,131072,10009110000,12512542101,10.000922,0,34.853851,0.769277,34.084574,90.963737,12.371159,78.592578,
"Wed, 01 Jul 2020 18:06:37 GMT",1593626797,8,131072,10009830000,12512703646,10.000328,0,33.806979,0.647107,33.159872,90.601872,10.605748,79.996134,
"Wed, 01 Jul 2020 18:06:47 GMT",1593626807,8,131072,10008930000,12513028664,10.001491,0,34.092252,0.660444,33.431818,89.343963,12.499376,76.844597,
"Wed, 01 Jul 2020 18:06:57 GMT",1593626817,8,131072,10009410000,12512858247,10.000875,0,30.469181,0.75657,29.712611,91.981914,11.311053,80.670881,
"Wed, 01 Jul 2020 18:07:07 GMT",1593626827,8,131072,10009630000,12512904767,10.000696,0,36.013105,1.015624,34.997491,89.705485,11.922192,77.783293,
"Wed, 01 Jul 2020 18:07:17 GMT",1593626837,8,131072,10008440000,12511691483,10.000915,0,34.713307,0.728809,33.984509,92.09671,13.966257,78.130463,
"Wed, 01 Jul 2020 18:07:27 GMT",1593626847,8,131072,10008780000,12511529244,10.000445,0,34.688894,0.684253,34.004652,92.1982,11.366476,80.831724,
"Wed, 01 Jul 2020 18:07:37 GMT",1593626857,8,131072,10008250000,12511674665,10.001085,0,34.797918,0.721253,34.076814,91.601062,11.860772,79.7403,
"Wed, 01 Jul 2020 18:07:47 GMT",1593626867,8,131072,10009500000,12514052322,10.001744,0,37.362757,0.399352,36.963415,92.368584,11.832818,80.535766,
"Wed, 01 Jul 2020 18:07:57 GMT",1593626877,8,131072,10008800000,12511880415,10.000707,0,35.16815,0.924405,34.243755,91.648377,11.970659,79.677728,
"Wed, 01 Jul 2020 18:08:07 GMT",1593626887,8,131072,10008230000,12511457343,10.000939,0,31.556557,0.933835,30.622732,91.6174,13.410138,78.207272,
"Wed, 01 Jul 2020 18:08:17 GMT",1593626897,8,131072,10008210000,12510652859,10.000316,0,35.939967,0.610151,35.329827,91.878977,12.966362,78.912615,
"Wed, 01 Jul 2020 18:08:27 GMT",1593626907,8,131072,10008490000,12511973685,10.001086,0,34.947463,0.642303,34.305171,92.470099,10.579079,81.89102,
"Wed, 01 Jul 2020 18:08:37 GMT",1593626917,8,131072,10008670000,12512688947,10.001477,0,36.537812,1.114904,35.422918,88.70306,11.739728,76.963342,
"Wed, 01 Jul 2020 18:08:47 GMT",1593626927,8,131072,10008380000,12510961985,10.000391,0,30.535032,0.644675,29.890367,89.881534,12.12695,77.754594,
"Wed, 01 Jul 2020 18:08:58 GMT",1593626938,8,131072,10008840000,12512201036,10.000924,0,31.397499,0.402951,30.994548,89.498995,11.126246,78.372748,
"Wed, 01 Jul 2020 18:09:08 GMT",1593626948,8,131072,10008510000,12511434585,10.000636,0,35.971266,0.675402,35.295874,91.461704,13.02236,78.439414,
"Wed, 01 Jul 2020 18:09:18 GMT",1593626958,8,131072,10009000000,12512986542,10.001384,0,34.129666,0.869926,33.25974,93.063206,12.043913,81.019292,
"Wed, 01 Jul 2020 18:09:28 GMT",1593626968,8,131072,10008880000,12511724579,10.000501,0,37.593691,0.708296,36.885405,92.379523,14.193734,78.185799,
"Wed, 01 Jul 2020 18:09:38 GMT",1593626978,8,131072,10009050000,12512435253,10.000895,0,37.356398,0.591168,36.76525,91.803039,12.282991,79.520058,
