"Time String","UNIX Secs","Streams","Block Size","Throughput bps","Bytes Transmitted","Duration Seconds","Retransmits","Host CPU Total","Host CPU User","Host CPU System","Remote CPU Total","Remote CPU User","Remote CPU System","Error"
"Mon, 29 Jun 2020 21:00:17 GMT",1593464417,4,131072,5003094000,6254284345,10.000666,0,19.1795,0.338689,18.840811,70.853611,9.370807,61.482804,
"Mon, 29 Jun 2020 21:00:27 GMT",1593464427,4,131072,5001585000,6252669097,10.0011,0,19.265893,0.284778,18.981134,70.302425,8.154921,62.147434,
"Mon, 29 Jun 2020 21:00:37 GMT",1593464437,4,131072,5006496000,6258410941,10.000465,0,18.056496,0.400401,17.656115,72.145898,8.746751,63.399157,
"Mon, 29 Jun 2020 21:00:47 GMT",1593464447,4,131072,5001812000,6252698070,10.000693,0,19.953399,0.283326,19.670073,70.825988,7.848989,62.976989,
"Mon, 29 Jun 2020 21:00:57 GMT",1593464457,4,131072,5000697000,6251636530,10.001224,0,19.248429,0.193021,19.055408,69.132424,8.923673,60.208761,
"Mon, 29 Jun 2020 21:01:07 GMT",1593464467,4,131072,5008941000,6261871052,10.00111,0,19.439542,0.240861,19.198681,71.797754,9.141716,62.656128,
"Mon, 29 Jun 2020 21:01:17 GMT",1593464477,4,131072,5002726000,6254325216,10.001468,0,19.885885,0.229428,19.656467,69.788343,9.186916,60.601437,
"Mon, 29 Jun 2020 21:01:27 GMT",1593464487,4,131072,5000904000,6251952690,10.001316,0,19.28584,0.309893,18.975947,72.005969,8.754562,63.251418,
"Mon, 29 Jun 2020 21:01:37 GMT",1593464497,4,131072,4998049000,6248241391,10.001088,0,19.90146,0.265749,19.63572,71.949943,9.814996,62.134957,
"Mon, 29 Jun 2020 21:01:47 GMT",1593464507,4,131072,5009301000,6262568041,10.001505,0,18.951961,0.229551,18.722421,68.446836,7.367454,61.079361,
"Mon, 29 Jun 2020 21:01:57 GMT",1593464517,4,131072,5002451000,6253473206,10.000655,0,17.982606,0.233574,17.749032,70.778762,8.87945,61.899312,
"Mon, 29 Jun 2020 21:02:07 GMT",1593464527,4,131072,5001471000,6252205145,10.000586,0,19.007168,0.190542,18.816676,70.405656,8.80496,61.600686,
"Mon, 29 Jun 2020 21:02:17 GMT",1593464537,4,131072,5001515000,6252570139,10.001082,0,19.753168,0.312739,19.44042,69.867979,9.007802,60.860187,
"Mon, 29 Jun 2020 21:02:27 GMT",1593464547,4,131072,5000208000,6251022759,10.00122,0,19.336472,0.311294,19.025188,70.867165,9.970259,60.896796,
"Mon, 29 Jun 2020 21:02:37 GMT",1593464557,4,131072,5009681000,6262713620,10.000978,0,18.075995,0.192661,17.883334,67.912383,7.252051,60.660332,
"Mon, 29 Jun 2020 21:02:47 GMT",1593464567,4,131072,5009491000,6262354545,10.000784,0,19.910061,0.274099,19.635962,71.394841,8.474601,62.920239,
"Mon, 29 Jun 2020 21:02:57 GMT",1593464577,4,131072,5001014000,6251471237,10.000325,0,17.855852,0.364313,17.491539,69.883127,8.670212,61.212925,
"Mon, 29 Jun 2020 21:03:07 GMT",1593464587,4,131072,5001783000,6252434149,10.000328,0,18.56607,0.400127,18.165954,70.558241,8.372716,62.185525,
"Mon, 29 Jun 2020 21:03:17 GMT",1593464597,4,131072,5000869000,6251691538,10.000968,0,19.212386,0.226099,18.986297,70.539203,8.376953,62.16226,
"Mon, 29 Jun 2020 21:03:28 GMT",1593464608,4,131072,5434702000,6794047429,10.000987,0,19.645991,0.18848,19.457511,63.917757,8.983596,54.934152,
"Mon, 29 Jun 2020 21:03:38 GMT",1593464618,4,131072,5002786000,6253677163,10.000311,0,18.07095,0.280391,17.790569,70.653772,7.82907,62.824702,
"Mon, 29 Jun 2020 21:03:48 GMT",1593464628,4,131072,5001716000,6252427030,10.000452,0,18.400474,0.318674,18.081809,70.404348,9.692285,60.712053,
"Mon, 29 Jun 2020 21:03:58 GMT",1593464638,4,131072,4999944000,6250272766,10.000548,0,19.162199,0.236254,18.925955,71.614342,10.828697,60.785565,
"Mon, 29 Jun 2020 21:04:08 GMT",1593464648,4,131072,5000921000,6251342294,10.000306,0,17.94423,0.22926,17.71497,71.292061,9.062668,62.229403,
"Mon, 29 Jun 2020 21:04:18 GMT",1593464658,4,131072,5007782000,6259980227,10.000403,0,19.775022,0.190164,19.584848,68.448654,8.743541,59.705123,
"Mon, 29 Jun 2020 21:04:28 GMT",1593464668,4,131072,5002206000,6252836310,10.000126,0,18.485749,0.227491,18.258278,70.967942,10.272864,60.695068,
"Mon, 29 Jun 2020 21:04:38 GMT",1593464678,4,131072,5000758000,6251134902,10.0003,0,16.653169,0.164623,16.488546,68.639314,8.087126,60.552199,
"Mon, 29 Jun 2020 21:04:48 GMT",1593464688,4,131072,5005390000,6257146973,10.000654,0,19.056567,0.238293,18.818284,69.538014,8.305793,61.232221,
"Mon, 29 Jun 2020 21:04:58 GMT",1593464698,4,131072,5000801000,6251596744,10.000953,0,19.525681,0.310812,19.214859,70.437909,8.850306,61.587593,
"Mon, 29 Jun 2020 21:05:08 GMT",1593464708,4,131072,5011884000,6265378568,10.000836,0,19.191184,0.270669,18.920525,67.35632,9.807734,57.548606,
"Mon, 29 Jun 2020 21:05:18 GMT",1593464718,4,131072,5002332000,6253162744,10.000397,0,19.481881,0.370034,19.111857,71.327046,7.236524,64.090521,
"Mon, 29 Jun 2020 21:05:28 GMT",1593464728,4,131072,5011591000,6265274984,10.001256,0,18.019734,0.198078,17.821666,66.998053,8.133686,58.864457,
"Mon, 29 Jun 2020 21:05:38 GMT",1593464738,4,131072,5002741000,6253753866,10.000524,0,17.125128,0.370867,16.754271,70.877502,10.519456,60.358065,
"Mon, 29 Jun 2020 21:05:48 GMT",1593464748,4,131072,4996716000,6246152937,10.000413,0,17.233087,0.354807,16.87828,70.813511,8.376985,62.436526,
"Mon, 29 Jun 2020 21:05:58 GMT",1593464758,4,131072,5010951000,6264106343,10.000666,0,19.345853,0.14919,19.196662,67.222311,8.113046,59.109266,
"Mon, 29 Jun 2020 21:06:08 GMT",1593464768,4,131072,5013105000,6266839655,10.000732,0,17.345783,0.188236,17.157546,69.29775,8.498776,60.798964,
"Mon, 29 Jun 2020 21:06:18 GMT",1593464778,4,131072,5002578000,6253762159,10.000862,0,17.5334,0.358849,17.174561,70.879128,7.942893,62.936255,
"Mon, 29 Jun 2020 21:06:28 GMT",1593464788,4,131072,5000847000,6251963748,10.001448,0,16.803079,0.264703,16.538375,68.638709,7.973127,60.665622,
"Mon, 29 Jun 2020 21:06:38 GMT",1593464798,4,131072,5001665000,6252366667,10.000457,0,17.7947,0.27147,17.52323,71.290216,8.703888,62.586327,
,,,,,,,,,,,,,,"error - the server is busy running a test. try again later"
,,,,,,,,,,,,,,"error - unable to connect to server: Connection refused"
"Mon, 29 Jun 2020 21:06:48 GMT",1593464808,4,131072,4997309000,6247044683,10.000653,0,17.950772,0.305081,17.645651,71.342184,8.905933,62.436251,
"Mon, 29 Jun 2020 21:06:58 GMT",1593464818,4,131072,5011406000,6264461498,10.000326,0,16.90216,0.320838,16.581332,69.284166,10.145175,59.138991,
"Mon, 29 Jun 2020 21:07:08 GMT",1593464828,4,131072,5002644000,6254340377,10.001656,0,18.558383,0.312302,18.246091,67.725882,8.943609,58.782282,
"Mon, 29 Jun 2020 21:07:18 GMT",1593464838,4,131072,5001431000,6251899101,10.000177,0,19.937177,0.272615,19.664562,70.000562,9.577062,60.42351,
"Mon, 29 Jun 2020 21:07:28 GMT",1593464848,4,131072,5006856000,6259418831,10.001357,0,18.934988,0.229533,18.705406,69.611107,9.693286,59.91782,
"Mon, 29 Jun 2020 21:07:38 GMT",1593464858,4,131072,5008599000,6260954645,10.000328,0,20.251589,0.438661,19.812937,67.849855,8.326583,59.523282,
"Mon, 29 Jun 2020 21:07:48 GMT",1593464868,4,131072,5012035000,6265527948,10.000773,0,17.465419,0.10975,17.355679,68.427785,8.71131,59.716475,
"Mon, 29 Jun 2020 21:07:58 GMT",1593464878,4,131072,5008897000,6261556796,10.000696,0,18.670985,0.160664,18.510331,69.343906,9.376243,59.967673,
"Mon, 29 Jun 2020 21:08:09 GMT",1593464889,4,131072,5002419000,6254090099,10.001706,0,19.476449,0.307204,19.169245,68.316816,8.302258,60.014568,
"Mon, 29 Jun 2020 21:08:19 GMT",1593464899,4,131072,5001734000,6252667157,10.0008,0,17.881907,0.112338,17.769569,70.216487,8.504013,61.712474,
"Mon, 29 Jun 2020 21:08:29 GMT",1593464909,4,131072,5412848000,6766737882,10.001002,21,20.376212,0.282228,20.094004,66.108365,8.319569,57.788805,
"Mon, 29 Jun 2020 21:08:39 GMT",1593464919,4,131072,5014833000,6269456959,10.00146,0,19.42988,0.276427,19.153443,67.715154,8.287036,59.428129,
"Mon, 29 Jun 2020 21:08:49 GMT",1593464929,4,131072,5001843000,6252491847,10.000301,0,19.373627,0.191544,19.182073,71.498603,8.253408,63.245205,
,,,,,,,,,,,,,,"error - unable to connect to server: Connection refused"
"Mon, 29 Jun 2020 21:08:59 GMT",1593464939,4,131072,4998801000,6249091589,10.000945,0,19.406855,0.412079,18.994786,70.886329,9.742037,61.144311,
"Mon, 29 Jun 2020 21:09:09 GMT",1593464949,4,131072,5000297000,6250968835,10.000957,0,19.865364,0.191971,19.673393,68.227124,8.40932,59.817814,
"Mon, 29 Jun 2020 21:09:19 GMT",1593464959,4,131072,5006067000,6258264859,10.001088,0,18.93866,0.32043,18.61823,68.346922,8.996863,59.350048,
"Mon, 29 Jun 2020 21:09:30 GMT",1593464970,4,131072,5001452000,6252380202,10.000905,0,17.216638,0.329974,16.886674,70.630245,9.798519,60.831726,
"Mon, 29 Jun 2020 21:09:40 GMT",1593464980,4,131072,5001435000,6252359207,10.000905,0,19.400352,0.43787,18.962472,69.278693,9.003934,60.27476,
"Mon, 29 Jun 2020 21:09:50 GMT",1593464990,4,131072,5001448000,6252132421,10.000515,0,20.113281,0.426377,19.686904,69.956922,8.224717,61.732205,
"Mon, 29 Jun 2020 21:10:00 GMT",1593465000,4,131072,5010287000,6263444032,10.000934,0,19.165624,0.197109,18.968515,67.805014,9.539275,58.265749,
"Mon, 29 Jun 2020 21:10:10 GMT",1593465010,4,131072,5007133000,6259641433,10.001158,0,19.217574,0.279865,18.937709,68.8983,8.739762,60.158538,
"Mon, 29 Jun 2020 21:10:20 GMT",1593465020,4,131072,5013411000,6267194458,10.000688,0,19.285807,0.275319,19.010487,69.274382,8.224073,61.050299,
"Mon, 29 Jun 2020 21:10:30 GMT",1593465030,4,131072,5002599000,6253465633,10.000347,0,18.984756,0.436009,18.548746,71.29482,9.30535,61.98948,
"Mon, 29 Jun 2020 21:10:40 GMT",1593465040,4,131072,5001405000,6252309287,10.000885,0,19.663689,0.321177,19.342512,70.103714,9.293166,60.810548,
"Mon, 29 Jun 2020 21:10:50 GMT",1593465050,4,131072,4996683000,6246286072,10.000693,0,19.322913,0.288517,19.034406,67.74271,9.4696,58.27311,
"Mon, 29 Jun 2020 21:11:00 GMT",1593465060,4,131072,5000215000,6250694292,10.000681,0,19.506027,0.114815,19.391223,69.72464,8.040393,61.684257,
"Mon, 29 Jun 2020 21:11:10 GMT",1593465070,4,131072,5000863000,6251576688,10.000796,0,19.480882,0.371027,19.109865,71.854994,10.638877,61.216127,
"Mon, 29 Jun 2020 21:11:20 GMT",1593465080,4,131072,5006942000,6259101304,10.000678,0,18.898103,0.154145,18.743977,67.879042,8.671157,59.207895,
"Mon, 29 Jun 2020 21:11:30 GMT",1593465090,4,131072,5013859000,6267711438,10.000619,0,19.513222,0.316242,19.19697,71.705117,8.720636,62.984481,
"Mon, 29 Jun 2020 21:11:40 GMT",1593465100,4,131072,5002543000,6253372926,10.00031,0,19.881501,0.39936,19.482152,71.226451,9.250412,61.976049,
"Mon, 29 Jun 2020 21:11:50 GMT",1593465110,4,131072,5010409000,6263721206,10.001134,0,18.252175,0.230027,18.022158,68.839568,7.81137,61.028217,
"Mon, 29 Jun 2020 21:12:00 GMT",1593465120,4,131072,5002265000,6253603766,10.001236,0,19.094455,0.147943,18.946563,68.693315,9.337752,59.355564,
"Mon, 29 Jun 2020 21:12:10 GMT",1593465130,4,131072,5010903000,6264201286,10.000915,0,19.36543,0.158469,19.206971,67.517267,8.846995,58.670272,
"Mon, 29 Jun 2020 21:12:20 GMT",1593465140,4,131072,5012017000,6265433483,10.000659,0,18.530662,0.238083,18.292589,69.35611,9.494695,59.861425,
"Mon, 29 Jun 2020 21:12:30 GMT",1593465150,4,131072,5002673000,6253770033,10.000686,0,18.128837,0.197584,17.931263,69.061029,8.59407,60.466959,
"Mon, 29 Jun 2020 21:12:40 GMT",1593465160,4,131072,5003472000,6254944711,10.000966,0,19.07737,0.118045,18.959325,67.131185,7.958798,59.172387,
"Mon, 29 Jun 2020 21:12:50 GMT",1593465170,4,131072,5001632000,6252613659,10.000917,0,18.417217,0.610113,17.807104,71.512253,11.136354,60.3759,
"Mon, 29 Jun 2020 21:13:00 GMT",1593465180,4,131072,5001021000,6251787061,10.000818,0,19.576536,0.348136,19.228401,69.733768,9.845347,59.888411,
"Mon, 29 Jun 2020 21:13:10 GMT",1593465190,4,131072,5009589000,6262407316,10.000673,0,17.340741,0.154563,17.186179,68.055062,9.12744,58.927632,
"Mon, 29 Jun 2020 21:13:20 GMT",1593465200,4,131072,5001963000,6252825527,10.000595,0,18.134029,0.266729,17.86731,71.483807,8.311108,63.172709,
"Mon, 29 Jun 2020 21:13:30 GMT",1593465210,4,131072,4997483000,6247278044,10.00068,0,18.978122,0.458237,18.519906,68.022422,8.949586,59.072846,
"Mon, 29 Jun 2020 21:13:41 GMT",1593465221,4,131072,5396192000,6745620061,10.000564,0,19.71001,0.235175,19.474846,64.039011,7.280057,56.75888,
"Mon, 29 Jun 2020 21:13:51 GMT",1593465231,4,131072,5009472000,6262897337,10.001689,81,19.138674,0.247582,18.891102,69.488538,9.754997,59.733531,
"Mon, 29 Jun 2020 21:14:01 GMT",1593465241,4,131072,5015186000,6269966372,10.00157,0,20.837126,0.352639,20.484497,69.11134,8.354749,60.756591,
"Mon, 29 Jun 2020 21:14:11 GMT",1593465251,4,131072,5001741000,6253021127,10.001352,0,17.433331,0.231709,17.201622,68.850594,8.262935,60.587699,
"Mon, 29 Jun 2020 21:14:21 GMT",1593465261,4,131072,5013067000,6267054032,10.00115,0,19.2956,0.255189,19.040411,68.757661,7.590501,61.16716,
"Mon, 29 Jun 2020 21:14:31 GMT",1593465271,4,131072,5002333000,6253625266,10.001133,0,17.46824,0.201523,17.266717,69.135652,9.191284,59.944388,
"Mon, 29 Jun 2020 21:14:41 GMT",1593465281,4,131072,5001685000,6252433195,10.000524,0,19.209906,0.156241,19.053675,69.042919,7.996245,61.046594,
"Mon, 29 Jun 2020 21:14:51 GMT",1593465291,4,131072,5001590000,6252677718,10.001103,0,20.524371,0.480189,20.044172,70.383392,10.20549,60.177912,
"Mon, 29 Jun 2020 21:15:01 GMT",1593465301,4,131072,5005311000,6257184425,10.000872,0,19.727575,0.238416,19.489169,70.169853,8.390365,61.779488,
"Mon, 29 Jun 2020 21:15:11 GMT",1593465311,4,131072,5002360000,6253454815,10.000807,0,19.401094,0.23617,19.164934,69.359842,9.396984,59.962858,
"Mon, 29 Jun 2020 21:15:21 GMT",1593465321,4,131072,5001277000,6252033642,10.0007,23,20.56377,0.237351,20.326429,69.828136,7.969211,61.858945,
"Mon, 29 Jun 2020 21:15:31 GMT",1593465331,4,131072,5001266000,6252071522,10.000782,0,19.17804,0.238192,18.939848,69.558859,7.720225,61.838643,
"Mon, 29 Jun 2020 21:15:41 GMT",1593465341,4,131072,5001119000,6251739674,10.000545,0,18.993189,0.311191,18.681998,68.017817,7.941183,60.076635,
"Mon, 29 Jun 2020 21:15:51 GMT",1593465351,4,131072,5007426000,6259841675,10.000894,0,18.11399,0.211206,17.902794,70.28098,8.923025,61.357974,
"Mon, 29 Jun 2020 21:16:01 GMT",1593465361,4,131072,5000506000,6250896482,10.000423,0,16.963011,0.121212,16.841809,70.983737,8.895916,62.087831,
"Mon, 29 Jun 2020 21:16:11 GMT",1593465371,4,131072,5001479000,6252577855,10.001166,0,19.541555,0.153332,19.388233,67.67642,9.818111,57.858319,
"Mon, 29 Jun 2020 21:16:21 GMT",1593465381,4,131072,5001378000,6252284502,10.000899,0,17.605144,0.268153,17.337,68.665498,7.181671,61.483826,
"Mon, 29 Jun 2020 21:16:31 GMT",1593465391,4,131072,5001710000,6252397834,10.000417,0,18.588194,0.232091,18.356103,69.235826,9.654241,59.581594,
"Mon, 29 Jun 2020 21:16:41 GMT",1593465401,4,131072,4998319000,6248114657,10.000346,0,20.399503,0.519919,19.879534,69.722925,9.321279,60.401645,
"Mon, 29 Jun 2020 21:16:51 GMT",1593465411,4,131072,5010050000,6263224740,10.001058,0,20.381327,0.339382,20.041945,70.870907,9.853558,61.017359,
"Mon, 29 Jun 2020 21:17:01 GMT",1593465421,4,131072,5002329000,6253728718,10.001307,0,17.874176,0.223856,17.65034,69.774049,9.592095,60.181954,
"Mon, 29 Jun 2020 21:17:11 GMT",1593465431,4,131072,5001575000,6252392998,10.000679,0,20.872998,0.435296,20.437752,70.446257,9.341008,61.1053,
"Mon, 29 Jun 2020 21:17:21 GMT",1593465441,4,131072,5000955000,6251443241,10.000399,0,17.842656,0.326021,17.516646,69.605669,8.917531,60.688148,
"Mon, 29 Jun 2020 21:17:31 GMT",1593465451,4,131072,5010617000,6263944438,10.001075,0,19.296159,0.234883,19.061276,69.335243,9.32011,60.015133,
"Mon, 29 Jun 2020 21:17:41 GMT",1593465461,4,131072,5001821000,6252880404,10.000966,0,19.113823,0.322708,18.791115,69.496051,8.485175,61.010876,
"Mon, 29 Jun 2020 21:17:51 GMT",1593465471,4,131072,5002456000,6253379218,10.000494,0,19.273544,0.308208,18.965326,68.805459,9.316188,59.48927,
"Mon, 29 Jun 2020 21:18:01 GMT",1593465481,4,131072,5002311000,6253286574,10.000636,0,19.341996,0.241871,19.100135,68.982124,10.053776,58.928358,
"Mon, 29 Jun 2020 21:18:11 GMT",1593465491,4,131072,5001810000,6252976662,10.001142,0,20.241865,0.481506,19.760409,70.058991,8.198193,61.860797,
"Mon, 29 Jun 2020 21:18:21 GMT",1593465501,4,131072,5001750000,6252874401,10.001098,0,17.534446,0.285715,17.248731,68.090716,6.968209,61.122526,
"Mon, 29 Jun 2020 21:18:31 GMT",1593465511,4,131072,5012555000,6266149204,10.000727,0,18.962787,0.33209,18.630697,70.86632,9.462954,61.403377,
"Mon, 29 Jun 2020 21:18:42 GMT",1593465522,4,131072,5013745000,6267677091,10.000792,0,17.922613,0.593996,17.328627,69.114901,7.841152,61.273759,
"Mon, 29 Jun 2020 21:18:52 GMT",1593465532,4,131072,5002686000,6254218329,10.001376,0,17.571143,0.235659,17.335484,68.625401,8.369705,60.255696,
"Mon, 29 Jun 2020 21:19:03 GMT",1593465543,4,131072,5472481000,6841293214,10.001011,0,20.860308,0.081993,20.778385,62.926964,7.58735,55.339623,
"Mon, 29 Jun 2020 21:19:13 GMT",1593465553,4,131072,4998296000,6248497867,10.001004,0,18.538176,0.406686,18.1315,69.030522,10.450935,58.579587,
"Mon, 29 Jun 2020 21:19:23 GMT",1593465563,4,131072,5000807000,6251846314,10.00134,0,19.338662,0.3133,19.025362,70.014012,8.855225,61.158797,
"Mon, 29 Jun 2020 21:19:33 GMT",1593465573,4,131072,5008508000,6261214347,10.000926,0,18.984237,0.350391,18.633847,68.057403,8.637555,59.419858,
"Mon, 29 Jun 2020 21:19:43 GMT",1593465583,4,131072,5002471000,6253423586,10.000535,0,17.254945,0.154547,17.100408,68.809554,8.163609,60.645945,
"Mon, 29 Jun 2020 21:19:53 GMT",1593465593,4,131072,5001819000,6252829003,10.000889,0,17.274716,0.30121,16.973516,68.846463,8.573969,60.272414,
"Mon, 29 Jun 2020 21:20:03 GMT",1593465603,4,131072,5010570000,6264061041,10.001355,0,18.466369,0.1146,18.351829,68.17109,9.319921,58.85117,
"Mon, 29 Jun 2020 21:20:13 GMT",1593465613,4,131072,5002255000,6253127788,10.000494,0,18.814171,0.320925,18.493246,69.486342,7.665326,61.821016,
"Mon, 29 Jun 2020 21:20:23 GMT",1593465623,4,131072,5000316000,6250775747,10.000609,0,19.15976,0.274302,18.885468,70.715071,9.028786,61.686275,
"Mon, 29 Jun 2020 21:20:33 GMT",1593465633,4,131072,5001746000,6252667533,10.000776,0,19.047948,0.154871,18.893087,70.574486,9.208809,61.365687,
"Mon, 29 Jun 2020 21:20:43 GMT",1593465643,4,131072,5000342000,6250706674,10.000447,0,19.373679,0.309088,19.064601,68.309373,8.504391,59.804992,
"Mon, 29 Jun 2020 21:20:53 GMT",1593465653,4,131072,5001867000,6253145809,10.001299,0,18.452622,0.43914,18.013483,68.72668,9.830765,58.895915,
"Mon, 29 Jun 2020 21:21:03 GMT",1593465663,4,131072,5011386000,6264600425,10.000588,0,19.56909,0.317401,19.251699,70.463588,8.353012,62.110646,
"Mon, 29 Jun 2020 21:21:13 GMT",1593465673,4,131072,5002515000,6253961638,10.001309,0,19.448281,0.200269,19.248022,69.107424,9.275863,59.831562,
"Mon, 29 Jun 2020 21:21:23 GMT",1593465683,4,131072,4998072000,6247862502,10.000436,0,17.42569,0.441214,16.984486,68.535403,10.645936,57.889547,
"Mon, 29 Jun 2020 21:21:33 GMT",1593465693,4,131072,5001764000,6252784315,10.000927,0,20.680614,0.234008,20.446606,69.85959,8.862286,60.997304,
"Mon, 29 Jun 2020 21:21:43 GMT",1593465703,4,131072,5001045000,6251856219,10.000879,0,19.369401,0.435077,18.934333,68.625174,9.178653,59.446511,
"Mon, 29 Jun 2020 21:21:53 GMT",1593465713,4,131072,5012413000,6266233563,10.001145,0,18.969818,0.428808,18.54102,70.049447,8.330276,61.719201,
"Mon, 29 Jun 2020 21:22:03 GMT",1593465723,4,131072,5013557000,6267607596,10.001056,0,19.094514,0.280879,18.813654,71.908014,8.067474,63.840541,
"Mon, 29 Jun 2020 21:22:13 GMT",1593465733,4,131072,5002389000,6253554222,10.000908,0,18.648981,0.229301,18.41968,68.030501,8.745583,59.284919,
"Mon, 29 Jun 2020 21:22:23 GMT",1593465743,4,131072,5001816000,6252823502,10.000886,0,20.5494,0.238775,20.310625,71.335337,8.033703,63.301633,
"Mon, 29 Jun 2020 21:22:33 GMT",1593465753,4,131072,4997928000,6248076322,10.001067,0,19.329081,0.071065,19.258006,70.588717,8.540081,62.048646,
"Mon, 29 Jun 2020 21:22:43 GMT",1593465763,4,131072,5001896000,6252996368,10.001002,0,19.970855,0.347739,19.623116,69.362933,8.968612,60.394322,
"Mon, 29 Jun 2020 21:22:53 GMT",1593465773,4,131072,4999429000,6250197286,10.001458,0,18.460906,0.109419,18.351497,69.53522,7.780644,61.754616,
"Mon, 29 Jun 2020 21:23:03 GMT",1593465783,4,131072,5011284000,6264466380,10.000576,0,18.651017,0.196381,18.454626,66.617341,8.752347,57.864994,
"Mon, 29 Jun 2020 21:23:13 GMT",1593465793,4,131072,5002554000,6253801282,10.000974,0,19.099888,0.156752,18.943127,69.156266,9.546431,59.609835,
"Mon, 29 Jun 2020 21:23:23 GMT",1593465803,4,131072,4998076000,6247846913,10.000404,0,19.957608,0.315712,19.641906,70.947724,8.963798,61.983926,
"Mon, 29 Jun 2020 21:23:33 GMT",1593465813,4,131072,4999398000,6249844989,10.000956,0,16.731191,0.15274,16.578472,69.664421,8.92465,60.739781,
"Mon, 29 Jun 2020 21:23:43 GMT",1593465823,4,131072,5001696000,6252850126,10.001168,0,19.509041,0.27239,19.236641,69.182446,9.657641,59.524804,
"Mon, 29 Jun 2020 21:23:53 GMT",1593465833,4,131072,5001800000,6252549953,10.00048,0,17.67772,0.150581,17.527129,68.111035,8.615784,59.495261,
"Mon, 29 Jun 2020 21:24:03 GMT",1593465843,4,131072,5000836000,6251683091,10.001021,0,19.51763,0.549567,18.968073,70.967709,9.167122,61.800587,
"Mon, 29 Jun 2020 21:24:13 GMT",1593465853,4,131072,5001135000,6252019271,10.000961,0,18.906825,0.351144,18.55567,68.072168,8.54805,59.524137,
"Mon, 29 Jun 2020 21:24:24 GMT",1593465864,4,131072,5385885000,6733004890,10.000964,0,20.681625,0.270925,20.41071,65.502734,7.006363,58.496372,
"Mon, 29 Jun 2020 21:24:34 GMT",1593465874,4,131072,5010111000,6263052526,10.000661,85,18.961605,0.15251,18.809096,68.717438,7.368498,61.34895,
"Mon, 29 Jun 2020 21:24:44 GMT",1593465884,4,131072,5014480000,6268473889,10.000597,0,20.240149,0.32079,19.919369,70.257706,10.492677,59.76502,
"Mon, 29 Jun 2020 21:24:54 GMT",1593465894,4,131072,5004928000,6256906071,10.001193,0,18.820694,0.15238,18.668314,66.814385,7.951331,58.863053,
"Mon, 29 Jun 2020 21:25:04 GMT",1593465904,4,131072,5007439000,6259986119,10.001099,0,19.022164,0.23842,18.783734,69.325994,9.447158,59.878836,
"Mon, 29 Jun 2020 21:25:14 GMT",1593465914,4,131072,5002358000,6253366694,10.00067,0,18.735389,0.196925,18.538455,70.304259,9.536701,60.767558,
"Mon, 29 Jun 2020 21:25:24 GMT",1593465924,4,131072,5000941000,6251636689,10.000736,0,19.562122,0.400976,19.161155,69.153982,8.241289,60.912703,
"Mon, 29 Jun 2020 21:25:34 GMT",1593465934,4,131072,5000328000,6250790173,10.000609,0,19.356616,0.26745,19.089176,68.564004,8.550976,60.013028,
"Mon, 29 Jun 2020 21:25:44 GMT",1593465944,4,131072,5002025000,6253215332,10.001093,0,19.973289,0.300695,19.672604,69.493247,9.069332,60.423974,
"Mon, 29 Jun 2020 21:25:54 GMT",1593465954,4,131072,5001325000,6252288870,10.001011,0,18.770473,0.575745,18.194738,67.745215,10.786267,56.958968,
"Mon, 29 Jun 2020 21:26:04 GMT",1593465964,4,131072,5001864000,6252704106,10.000599,0,18.726619,0.149901,18.576719,68.98413,8.389797,60.594343,
"Mon, 29 Jun 2020 21:26:14 GMT",1593465974,4,131072,5000558000,6251571803,10.001399,0,18.902851,0.150243,18.752609,66.771844,9.537014,57.23483,
"Mon, 29 Jun 2020 21:26:24 GMT",1593465984,4,131072,5001366000,6252407226,10.00112,0,16.974086,0.335807,16.638279,69.475328,8.37404,61.101288,
"Mon, 29 Jun 2020 21:26:34 GMT",1593465994,4,131072,5001648000,6252298620,10.000382,0,18.85343,0.201497,18.651933,70.713679,8.563049,62.150641,
"Mon, 29 Jun 2020 21:26:44 GMT",1593466004,4,131072,5010289000,6263517535,10.001049,0,18.461135,0.237053,18.224102,67.461738,8.765946,58.695802,
"Mon, 29 Jun 2020 21:26:54 GMT",1593466014,4,131072,5011264000,6264246692,10.000266,0,18.285902,0.205068,18.080824,68.223164,9.210779,59.012385,
"Mon, 29 Jun 2020 21:27:04 GMT",1593466024,4,131072,5002897000,6254256518,10.001016,0,17.286565,0.235347,17.051219,68.175402,7.61579,60.559622,
"Mon, 29 Jun 2020 21:27:14 GMT",1593466034,4,131072,5001722000,6252556752,10.000646,0,19.695497,0.363177,19.33232,69.064283,8.914014,60.150279,
"Mon, 29 Jun 2020 21:27:24 GMT",1593466044,4,131072,4999464000,6250169546,10.001344,0,19.906426,0.396963,19.509454,68.675565,9.764624,58.910951,
"Mon, 29 Jun 2020 21:27:34 GMT",1593466054,4,131072,5001624000,6252404788,10.0006,0,18.508573,0.199973,18.30861,66.884953,9.893868,56.991095,
"Mon, 29 Jun 2020 21:27:44 GMT",1593466064,4,131072,5000852000,6252036675,10.001554,0,18.754377,0.394081,18.360306,67.234555,7.797346,59.437219,
"Mon, 29 Jun 2020 21:27:54 GMT",1593466074,4,131072,5000990000,6251675081,10.000699,0,18.714602,0.239064,18.475548,68.715318,10.3778,58.337528,
