"Time String","UNIX Secs","Streams","Block Size","Throughput bps","Bytes Transmitted","Duration Seconds","Retransmits","Host CPU Total","Host CPU User","Host CPU System","Remote CPU Total","Remote CPU User","Remote CPU System","Error"
"Mon, 29 Jun 2020 12:38:49 GMT",1593434329,8,131072,2489607000,3112135253,10.000407,0,9.537927,0.635446,8.902491,48.729369,6.795064,41.934305,
"Mon, 29 Jun 2020 12:38:59 GMT",1593434339,8,131072,2489356000,3111768267,10.000235,0,10.141669,1.047524,9.094135,48.561422,6.826835,41.734587,
"Mon, 29 Jun 2020 12:39:09 GMT",1593434349,8,131072,2489537000,3112006264,10.000273,0,9.544493,0.651893,8.892609,48.659364,5.870392,42.788982,
"Mon, 29 Jun 2020 12:39:19 GMT",1593434359,8,131072,2489994000,3112564188,10.000231,0,9.674942,0.336049,9.338883,49.145816,6.178302,42.967524,
"Mon, 29 Jun 2020 12:39:29 GMT",1593434369,8,131072,2489857000,3112355877,10.00011,4,9.807015,0.700954,9.10606,47.143708,5.991091,41.152617,
"Mon, 29 Jun 2020 12:39:40 GMT",1593434380,8,131072,2695294000,3369365615,10.000738,7,9.863271,0.263599,9.599682,46.946959,5.909021,41.037937,
"Mon, 29 Jun 2020 12:39:50 GMT",1593434390,8,131072,2489703000,3112340463,10.00068,0,9.485963,0.476851,9.009123,48.875041,6.50198,42.373051,
,,,,,,,,,,,,,,"error - unable to connect to server: Connection refused"
,,,,,,,,,,,,,,"error - unable to connect to server: Connection refused"
,,,,,,,,,,,,,,"error - unable to connect to server: Connection refused"
,,,,,,,,,,,,,,"error - unable to connect to server: Connection refused"
,,,,,,,,,,,,,,"error - unable to connect to server: Connection refused"
,,,,,,,,,,,,,,"error - unable to connect to server: Connection refused"
,,,,,,,,,,,,,,"error - unable to connect to server: Connection refused"
,,,,,,,,,,,,,,"error - unable to connect to server: Connection refused"
,,,,,,,,,,,,,,"error - unable to connect to server: Connection refused"
,,,,,,,,,,,,,,"error - unable to connect to server: Connection refused"
,,,,,,,,,,,,,,"error - unable to connect to server: Connection refused"
,,,,,,,,,,,,,,"error - unable to connect to server: Connection refused"
,,,,,,,,,,,,,,"error - unable to connect to server: Connection refused"
,,,,,,,,,,,,,,"error - unable to connect to server: Connection refused"
,,,,,,,,,,,,,,"error - unable to connect to server: Connection refused"
,,,,,,,,,,,,,,"error - unable to connect to server: Connection refused"
,,,,,,,,,,,,,,"error - unable to connect to server: Connection refused"
,,,,,,,,,,,,,,"error - unable to connect to server: Connection refused"
,,,,,,,,,,,,,,"error - unable to connect to server: Connection refused"
,,,,,,,,,,,,,,"error - unable to connect to server: Connection refused"
,,,,,,,,,,,,,,"error - unable to connect to server: Connection refused"
,,,,,,,,,,,,,,"error - unable to connect to server: Connection refused"
,,,,,,,,,,,,,,"error - unable to connect to server: Connection refused"
,,,,,,,,,,,,,,"error - unable to connect to server: Connection refused"
,,,,,,,,,,,,,,"error - unable to connect to server: Connection refused"
,,,,,,,,,,,,,,"error - unable to connect to server: Connection refused"
,,,,,,,,,,,,,,"error - unable to connect to server: Connection refused"
,,,,,,,,,,,,,,"error - unable to connect to server: Connection refused"
,,,,,,,,,,,,,,"error - unable to connect to server: Connection refused"
,,,,,,,,,,,,,,"error - unable to connect to server: Connection refused"
"Mon, 29 Jun 2020 12:40:01 GMT",1593434401,8,131072,2681718000,3352383041,10.000703,0,9.878092,0.446933,9.431169,46.198387,7.270695,38.927702,
"Mon, 29 Jun 2020 12:40:11 GMT",1593434411,8,131072,2489301000,3111744583,10.000381,0,9.574299,0.769261,8.805038,48.27744,6.053195,42.224245,
"Mon, 29 Jun 2020 12:40:21 GMT",1593434421,8,131072,2489805000,3112404340,10.000476,0,9.407611,0.539196,8.868415,49.181675,6.237686,42.943979,
"Mon, 29 Jun 2020 12:40:31 GMT",1593434431,8,131072,2489964000,3112570591,10.000373,0,9.112131,0.576567,8.535574,48.864136,6.152159,42.712017,
"Mon, 29 Jun 2020 12:40:41 GMT",1593434441,8,131072,2489775000,3112275274,10.000183,0,8.907374,0.336589,8.570785,48.356227,6.348459,42.007768,
"Mon, 29 Jun 2020 12:40:51 GMT",1593434451,8,131072,2489498000,3111979880,10.000343,0,9.35441,0.384687,8.969724,47.800646,5.84376,41.956896,
"Mon, 29 Jun 2020 12:41:01 GMT",1593434461,8,131072,2489468000,3111946707,10.000358,0,9.920404,1.128017,8.792397,47.900841,5.709443,42.191398,
"Mon, 29 Jun 2020 12:41:11 GMT",1593434471,8,131072,2489707000,3112275351,10.000454,0,9.715511,0.513814,9.201696,48.489625,5.760261,42.729364,
"Mon, 29 Jun 2020 12:41:21 GMT",1593434481,8,131072,2489655000,3112235698,10.000535,0,9.61568,0.328136,9.287545,49.148299,5.862321,43.285997,
"Mon, 29 Jun 2020 12:41:31 GMT",1593434491,8,131072,2489665000,3112188103,10.000342,0,8.890896,0.620178,8.270728,48.05321,6.104799,41.948411,
"Mon, 29 Jun 2020 12:41:41 GMT",1593434501,8,131072,2489767000,3112351797,10.000459,0,9.301237,0.613955,8.687292,49.373747,5.772715,43.601032,
"Mon, 29 Jun 2020 12:41:51 GMT",1593434511,8,131072,2489556000,3112067160,10.000391,0,10.01127,0.68159,9.329679,48.611043,6.38474,42.226293,
"Mon, 29 Jun 2020 12:42:01 GMT",1593434521,8,131072,2489441000,3111992405,10.000615,0,9.388478,0.58981,8.798678,48.865461,6.417987,42.447484,
"Mon, 29 Jun 2020 12:42:11 GMT",1593434531,8,131072,2489405000,3111889927,10.000428,0,9.43145,0.620913,8.810547,48.860589,5.94664,42.913948,
"Mon, 29 Jun 2020 12:42:21 GMT",1593434541,8,131072,2489555000,3112009427,10.00021,0,9.823324,0.386736,9.436578,48.493646,5.399338,43.094317,
"Mon, 29 Jun 2020 12:42:31 GMT",1593434551,8,131072,2490008000,3112552616,10.000136,0,9.79151,0.524193,9.267307,48.595245,6.371878,42.223367,
"Mon, 29 Jun 2020 12:42:41 GMT",1593434561,8,131072,2489836000,3112403183,10.000349,0,9.954083,0.363926,9.590167,47.905168,5.428738,42.47643,
"Mon, 29 Jun 2020 12:42:51 GMT",1593434571,8,131072,2489649000,3112149911,10.000284,0,9.192692,0.271104,8.921578,49.637437,6.236205,43.401252,
"Mon, 29 Jun 2020 12:43:01 GMT",1593434581,8,131072,2489891000,3112591035,10.000731,0,9.218542,0.547593,8.670939,48.591217,6.399552,42.191664,
"Mon, 29 Jun 2020 12:43:11 GMT",1593434591,8,131072,2489940000,3112473815,10.000158,0,9.702101,0.604256,9.097856,49.060629,6.1876,42.873029,
"Mon, 29 Jun 2020 12:43:21 GMT",1593434601,8,131072,2490001000,3112600864,10.00032,0,9.986809,0.723018,9.263801,49.450553,6.174994,43.27557,
"Mon, 29 Jun 2020 12:43:31 GMT",1593434611,8,131072,2489385000,3111807303,10.000244,0,9.556682,0.531683,9.025009,49.250401,6.181922,43.06849,
"Mon, 29 Jun 2020 12:43:41 GMT",1593434621,8,131072,2488989000,3111294889,10.000189,0,9.930333,0.479862,9.450481,49.388841,5.697204,43.691637,
"Mon, 29 Jun 2020 12:43:51 GMT",1593434631,8,131072,2489030000,3111343558,10.000181,0,9.651706,0.56107,9.090646,48.996149,6.047791,42.948377,
"Mon, 29 Jun 2020 12:44:01 GMT",1593434641,8,131072,2489407000,3111845105,10.000276,0,9.891579,0.550142,9.341437,48.887757,5.914753,42.973004,
"Mon, 29 Jun 2020 12:44:11 GMT",1593434651,8,131072,2489600000,3112219270,10.000706,0,9.214626,0.472761,8.741865,48.433975,6.28818,42.145795,
"Mon, 29 Jun 2020 12:44:21 GMT",1593434661,8,131072,2489735000,3112349412,10.00058,0,10.148355,0.73264,9.415716,50.779729,5.888897,44.890832,
"Mon, 29 Jun 2020 12:44:31 GMT",1593434671,8,131072,2489624000,3112093131,10.000203,0,10.276992,0.684643,9.59234,49.610811,6.637375,42.973446,
"Mon, 29 Jun 2020 12:44:41 GMT",1593434681,8,131072,2489399000,3111888384,10.000447,0,10.004364,0.625687,9.378667,49.747012,5.859477,43.887525,
"Mon, 29 Jun 2020 12:44:51 GMT",1593434691,8,131072,2489626000,3112122524,10.000291,0,9.532928,0.587411,8.945527,49.315674,6.274543,43.041131,
"Mon, 29 Jun 2020 12:45:01 GMT",1593434701,8,131072,2489414000,3111952829,10.000594,1,9.273808,0.462023,8.811795,48.582342,6.61461,41.967743,
"Mon, 29 Jun 2020 12:45:11 GMT",1593434711,8,131072,2489554000,3112114115,10.000551,0,10.164149,0.463007,9.701143,49.964286,6.330107,43.63419,
"Mon, 29 Jun 2020 12:45:22 GMT",1593434722,8,131072,2692152000,3365665669,10.001413,0,10.871771,0.438239,10.433532,45.836884,5.79885,40.038033,
"Mon, 29 Jun 2020 12:45:32 GMT",1593434732,8,131072,2489826000,3112431187,10.000478,2,10.375483,0.690844,9.684638,49.228416,5.347572,43.880844,
"Mon, 29 Jun 2020 12:45:42 GMT",1593434742,8,131072,2489838000,3112416452,10.000383,0,9.964356,0.372635,9.591721,48.881923,5.970983,42.910951,
"Mon, 29 Jun 2020 12:45:52 GMT",1593434752,8,131072,2489679000,3112161560,10.000202,0,10.164635,0.435809,9.728826,50.299933,6.216672,44.08327,
"Mon, 29 Jun 2020 12:46:02 GMT",1593434762,8,131072,2489922000,3112599984,10.000634,0,9.913939,0.77317,9.140769,50.637848,4.9182,45.719668,
"Mon, 29 Jun 2020 12:46:12 GMT",1593434772,8,131072,2490048000,3112644729,10.000273,0,10.173978,0.494267,9.679702,49.208948,6.635577,42.573381,
"Mon, 29 Jun 2020 12:46:22 GMT",1593434782,8,131072,2489537000,3112051472,10.000418,2,9.399279,0.885756,8.513534,48.598604,7.5438,41.054794,
,,,,,,,,,,,,,,"error - unable to connect to server: Connection refused"
,,,,,,,,,,,,,,"error - unable to connect to server: Connection refused"
,,,,,,,,,,,,,,"error - unable to connect to server: Connection refused"
,,,,,,,,,,,,,,"error - unable to connect to server: Connection refused"
,,,,,,,,,,,,,,"error - unable to connect to server: Connection refused"
,,,,,,,,,,,,,,"error - unable to connect to server: Connection refused"
,,,,,,,,,,,,,,"error - unable to connect to server: Connection refused"
,,,,,,,,,,,,,,"error - unable to connect to server: Connection refused"
,,,,,,,,,,,,,,"error - unable to connect to server: Connection refused"
,,,,,,,,,,,,,,"error - unable to connect to server: Connection refused"
,,,,,,,,,,,,,,"error - unable to connect to server: Connection refused"
,,,,,,,,,,,,,,"error - unable to connect to server: Connection refused"
,,,,,,,,,,,,,,"error - unable to connect to server: Connection refused"
,,,,,,,,,,,,,,"error - unable to connect to server: Connection refused"
,,,,,,,,,,,,,,"error - unable to connect to server: Connection refused"
,,,,,,,,,,,,,,"error - unable to connect to server: Connection refused"
,,,,,,,,,,,,,,"error - unable to connect to server: Connection refused"
,,,,,,,,,,,,,,"error - unable to connect to server: Connection refused"
,,,,,,,,,,,,,,"error - unable to connect to server: Connection refused"
,,,,,,,,,,,,,,"error - unable to connect to server: Connection refused"
,,,,,,,,,,,,,,"error - unable to connect to server: Connection refused"
,,,,,,,,,,,,,,"error - unable to connect to server: Connection refused"
,,,,,,,,,,,,,,"error - unable to connect to server: Connection refused"
,,,,,,,,,,,,,,"error - unable to connect to server: Connection refused"
,,,,,,,,,,,,,,"error - unable to connect to server: Connection refused"
"Mon, 29 Jun 2020 12:46:33 GMT",1593434793,8,131072,2679860000,3349903084,10.000235,0,9.656049,0.359446,9.296592,46.69732,5.300128,41.397193,
"Mon, 29 Jun 2020 12:46:43 GMT",1593434803,8,131072,2489296000,3111723599,10.000333,0,10.076425,0.573124,9.503291,49.322616,5.780109,43.542517,
"Mon, 29 Jun 2020 12:46:53 GMT",1593434813,8,131072,2489243000,3111607598,10.000172,0,10.177221,0.553967,9.623264,49.703867,6.829977,42.8739,
"Mon, 29 Jun 2020 12:47:03 GMT",1593434823,8,131072,2489008000,3111431708,10.000553,0,9.653335,0.480059,9.173285,49.307003,6.262022,43.044981,
"Mon, 29 Jun 2020 12:47:13 GMT",1593434833,8,131072,2489655000,3112296875,10.000733,0,9.537538,0.416766,9.120773,48.795784,6.067485,42.728309,
"Mon, 29 Jun 2020 12:47:23 GMT",1593434843,8,131072,2489721000,3112215717,10.000209,0,8.420178,0.539826,7.880352,51.393304,5.900658,45.492636,
"Mon, 29 Jun 2020 12:47:33 GMT",1593434853,8,131072,2489615000,3112197896,10.000577,0,9.661918,0.6186,9.043318,48.857238,6.191394,42.665884,
"Mon, 29 Jun 2020 12:47:43 GMT",1593434863,8,131072,2489771000,3112334754,10.000387,0,8.92539,0.444557,8.480833,50.813555,6.045238,44.768307,
"Mon, 29 Jun 2020 12:47:53 GMT",1593434873,8,131072,2489616000,3112134096,10.000367,0,9.762683,0.511723,9.250969,48.355366,7.02537,41.329995,
"Mon, 29 Jun 2020 12:48:03 GMT",1593434883,8,131072,2489328000,3111768267,10.000346,0,9.772625,0.385991,9.386644,49.12832,6.515856,42.612463,
"Mon, 29 Jun 2020 12:48:13 GMT",1593434893,8,131072,2489934000,3112470238,10.00017,0,10.430681,0.741714,9.688977,50.017173,5.774625,44.242548,
"Mon, 29 Jun 2020 12:48:23 GMT",1593434903,8,131072,2489567000,3112157008,10.000639,0,9.970032,0.995508,8.974524,50.392553,5.52804,44.864513,
"Mon, 29 Jun 2020 12:48:33 GMT",1593434913,8,131072,2489393000,3111833687,10.000296,0,10.625019,0.752716,9.872304,50.076167,6.038907,44.03726,
"Mon, 29 Jun 2020 12:48:43 GMT",1593434923,8,131072,2489367000,3111854671,10.000471,0,10.061484,0.436268,9.625226,50.546742,6.086608,44.460134,
"Mon, 29 Jun 2020 12:48:53 GMT",1593434933,8,131072,2489288000,3111818798,10.000672,0,10.342965,0.631092,9.711873,51.0147,5.940493,45.074217,
"Mon, 29 Jun 2020 12:49:03 GMT",1593434943,8,131072,2490039000,3112579540,10.0001,0,10.179378,0.507149,9.672239,50.031173,6.067779,43.963384,
"Mon, 29 Jun 2020 12:49:13 GMT",1593434953,8,131072,2490183000,3112789996,10.000195,0,10.216585,0.362241,9.854334,49.494308,6.466514,43.027794,
"Mon, 29 Jun 2020 12:49:23 GMT",1593434963,8,131072,2489493000,3111986206,10.000385,0,10.197995,0.742869,9.455125,49.94939,6.659744,43.289657,
"Mon, 29 Jun 2020 12:49:33 GMT",1593434973,8,131072,2489107000,3111475544,10.000296,0,10.280273,0.590942,9.689331,50.056006,5.512631,44.543385,
"Mon, 29 Jun 2020 12:49:43 GMT",1593434983,8,131072,2489302000,3111818594,10.000613,0,10.592944,0.741734,9.851221,50.051073,6.047854,44.003229,
"Mon, 29 Jun 2020 12:49:53 GMT",1593434993,8,131072,2489050000,3111458832,10.000469,0,10.480222,0.89308,9.587142,48.152675,5.714593,42.438102,
"Mon, 29 Jun 2020 12:50:03 GMT",1593435003,8,131072,2489594000,3112206845,10.000687,0,9.871352,0.564762,9.30659,50.015395,6.578335,43.43705,
"Mon, 29 Jun 2020 12:50:13 GMT",1593435013,8,131072,2490010000,3112724807,10.000682,0,10.439452,0.468256,9.971196,49.669127,5.521447,44.147669,
"Mon, 29 Jun 2020 12:50:23 GMT",1593435023,8,131072,2490389000,3113099381,10.000362,0,10.048544,0.587119,9.461426,50.773531,6.683488,44.090033,
"Mon, 29 Jun 2020 12:50:33 GMT",1593435033,8,131072,2490196000,3112975842,10.000741,0,10.28631,0.353887,9.932444,49.444453,7.083815,42.360638,
"Mon, 29 Jun 2020 12:50:43 GMT",1593435043,8,131072,2489917000,3112633234,10.000763,0,10.203526,0.463121,9.740414,48.965299,5.115122,43.850176,
"Mon, 29 Jun 2020 12:50:53 GMT",1593435053,8,131072,2489235000,3111670522,10.000406,0,10.916463,0.670598,10.245885,48.605338,5.453501,43.151837,
"Mon, 29 Jun 2020 12:51:03 GMT",1593435063,8,131072,2489079000,3111472950,10.0004,0,10.197658,0.521969,9.675709,50.45161,6.703769,43.74784,
"Mon, 29 Jun 2020 12:51:13 GMT",1593435073,8,131072,2489433000,3111903119,10.000358,1,10.390447,0.540572,9.849885,49.075244,6.720966,42.354278,
"Mon, 29 Jun 2020 12:51:23 GMT",1593435083,8,131072,2489584000,3112134469,10.000496,0,10.141442,0.290577,9.850875,48.490388,6.310508,42.17989,
"Mon, 29 Jun 2020 12:51:33 GMT",1593435093,8,131072,2489595000,3112213007,10.000704,0,10.191902,0.404714,9.787198,50.167835,6.560404,43.607441,
"Mon, 29 Jun 2020 12:51:43 GMT",1593435103,8,131072,2489981000,3112537958,10.0002,0,10.606519,0.612453,9.994066,47.436468,5.081599,42.354869,
"Mon, 29 Jun 2020 12:51:54 GMT",1593435114,8,131072,2692952000,3366438446,10.000737,0,10.361566,0.445507,9.916069,45.871626,6.215315,39.656311,
"Mon, 29 Jun 2020 12:52:04 GMT",1593435124,8,131072,2489459000,3111952493,10.000412,0,9.755479,0.285618,9.469871,49.817366,6.377082,43.440293,
"Mon, 29 Jun 2020 12:52:14 GMT",1593435134,8,131072,2489833000,3112429953,10.000444,0,10.21243,0.522788,9.689652,50.00408,5.972761,44.031329,
"Mon, 29 Jun 2020 12:52:24 GMT",1593435144,8,131072,2489875000,3112418381,10.000239,1,10.398085,0.414846,9.983249,48.28436,5.483848,42.800512,
"Mon, 29 Jun 2020 12:52:34 GMT",1593435154,8,131072,2489460000,3111855211,10.000098,0,9.844975,0.728142,9.116832,48.395369,6.997388,41.397971,
"Mon, 29 Jun 2020 12:52:44 GMT",1593435164,8,131072,2489591000,3112089891,10.000324,0,10.536821,0.553069,9.983762,49.883587,5.410425,44.473162,
"Mon, 29 Jun 2020 12:52:54 GMT",1593435174,8,131072,2489352000,3111822038,10.000426,0,10.091006,0.816261,9.274745,48.218808,5.955685,42.263123,
"Mon, 29 Jun 2020 12:53:04 GMT",1593435184,8,131072,2489730000,3112370550,10.000669,0,10.310708,0.564479,9.746229,51.996842,6.822847,45.173995,
"Mon, 29 Jun 2020 12:53:14 GMT",1593435194,8,131072,2490096000,3112696290,10.000245,0,10.678666,0.674422,10.004244,48.348331,6.728407,41.619935,
"Mon, 29 Jun 2020 12:53:24 GMT",1593435204,8,131072,2489457000,3111926186,10.000336,0,9.976679,0.268724,9.707955,48.895903,5.088515,43.807398,
"Mon, 29 Jun 2020 12:53:34 GMT",1593435214,8,131072,2489488000,3111938094,10.000252,0,10.241125,0.370888,9.870237,49.483402,6.685332,42.79808,
"Mon, 29 Jun 2020 12:53:44 GMT",1593435224,8,131072,2489881000,3112450641,10.00032,0,10.073979,0.564846,9.509143,49.875696,7.113903,42.761793,
"Mon, 29 Jun 2020 12:53:54 GMT",1593435234,8,131072,2489386000,3111786242,10.000174,0,9.671782,0.609975,9.061808,50.807983,6.527531,44.280452,
"Mon, 29 Jun 2020 12:54:05 GMT",1593435245,8,131072,2489578000,3112131473,10.00051,0,10.103034,0.519342,9.583702,48.638624,5.528841,43.109793,
"Mon, 29 Jun 2020 12:54:15 GMT",1593435255,8,131072,2489572000,3112102003,10.000442,0,10.284314,0.489397,9.794907,47.930869,6.592777,41.338092,
"Mon, 29 Jun 2020 12:54:25 GMT",1593435265,8,131072,2489624000,3112188407,10.000509,4,10.085505,0.674452,9.411054,48.131394,6.432777,41.698606,
"Mon, 29 Jun 2020 12:54:35 GMT",1593435275,8,131072,2489643000,3112063661,10.000033,4,9.940443,0.689541,9.250902,50.504566,6.516166,43.988419,
"Mon, 29 Jun 2020 12:54:45 GMT",1593435285,8,131072,2489657000,3112129621,10.000189,0,10.068747,0.713153,9.355604,49.157472,6.017538,43.139945,
"Mon, 29 Jun 2020 12:54:55 GMT",1593435295,8,131072,2489216000,3111687726,10.00054,0,10.738431,0.799484,9.938967,49.954374,5.585341,44.369034,
"Mon, 29 Jun 2020 12:55:05 GMT",1593435305,8,131072,2489333000,3111843435,10.000571,0,9.840899,0.376925,9.463973,49.850459,6.380326,43.470143,
"Mon, 29 Jun 2020 12:55:15 GMT",1593435315,8,131072,2489635000,3112173672,10.000416,0,10.277344,0.577949,9.699406,49.021374,5.519238,43.502125,
"Mon, 29 Jun 2020 12:55:25 GMT",1593435325,8,131072,2489275000,3111705701,10.000359,0,10.282658,0.573961,9.708706,48.852151,6.821768,42.030383,
"Mon, 29 Jun 2020 12:55:35 GMT",1593435335,8,131072,2489738000,3112346866,10.000559,0,10.303167,0.60702,9.696148,48.275187,6.315884,41.959313,
"Mon, 29 Jun 2020 12:55:45 GMT",1593435345,8,131072,2489920000,3112554341,10.000498,4,10.319153,0.693691,9.625462,50.725986,6.104003,44.621993,
"Mon, 29 Jun 2020 12:55:55 GMT",1593435355,8,131072,2489549000,3112132167,10.000631,0,10.165838,0.43405,9.731789,49.217578,5.538896,43.678683,
"Mon, 29 Jun 2020 12:56:05 GMT",1593435365,8,131072,2489583000,3112087604,10.000349,0,10.047897,0.349847,9.69806,48.15322,5.911525,42.241695,
"Mon, 29 Jun 2020 12:56:15 GMT",1593435375,8,131072,2489900000,3112486347,10.000358,0,10.049884,0.352607,9.697277,48.664907,5.912287,42.75262,
"Mon, 29 Jun 2020 12:56:25 GMT",1593435385,8,131072,2489417000,3111963216,10.000615,0,9.920562,0.360242,9.56033,48.883338,6.458529,42.424809,
"Mon, 29 Jun 2020 12:56:35 GMT",1593435395,8,131072,2489369000,3111774670,10.000203,4,9.83413,0.649245,9.184885,48.375772,5.678243,42.697539,
"Mon, 29 Jun 2020 12:56:45 GMT",1593435405,8,131072,2489738000,3112352575,10.000578,0,9.881631,0.619533,9.262108,48.287327,6.111758,42.175579,
"Mon, 29 Jun 2020 12:56:55 GMT",1593435415,8,131072,2489647000,3112147690,10.000284,0,10.057442,0.36327,9.694172,50.452495,6.203105,44.24938,
"Mon, 29 Jun 2020 12:57:05 GMT",1593435425,8,131072,2489608000,3112220963,10.000676,0,9.921218,0.527152,9.394065,48.976113,6.524459,42.451645,
"Mon, 29 Jun 2020 12:57:16 GMT",1593435436,8,131072,2699390000,3374255989,10.000055,0,10.376108,0.377946,9.998152,45.31942,6.417612,38.901808,
"Mon, 29 Jun 2020 12:57:26 GMT",1593435446,8,131072,2489696000,3112197356,10.000249,0,9.650174,0.432531,9.217632,48.751706,5.786719,42.964987,
"Mon, 29 Jun 2020 12:57:36 GMT",1593435456,8,131072,2489787000,3112391611,10.000508,0,10.281427,0.700323,9.581104,48.666616,5.804064,42.862552,
"Mon, 29 Jun 2020 12:57:46 GMT",1593435466,8,131072,2489750000,3112244647,10.000184,0,10.318124,0.504611,9.813514,50.243005,7.202793,43.040212,
,,,,,,,,,,,,,,"error - unable to connect to server: Connection refused"
"Mon, 29 Jun 2020 12:57:56 GMT",1593435476,8,131072,2490434000,3113102979,10.000196,0,9.936228,0.302424,9.633824,49.709679,5.877877,43.831802,
"Mon, 29 Jun 2020 12:58:06 GMT",1593435486,8,131072,2489488000,3112007757,10.000474,0,10.030333,0.877951,9.152382,48.990979,6.878875,42.112114,
"Mon, 29 Jun 2020 12:58:16 GMT",1593435496,8,131072,2489575000,3112139033,10.000547,0,9.990182,0.707506,9.282686,47.131399,6.09061,41.040789,
"Mon, 29 Jun 2020 12:58:26 GMT",1593435506,8,131072,2489428000,3111867246,10.000266,0,9.205086,0.278795,8.9263,49.11054,6.366774,42.743766,
"Mon, 29 Jun 2020 12:58:36 GMT",1593435516,8,131072,2489487000,3112042523,10.00059,0,9.645976,0.670775,8.9752,49.361554,6.970194,42.39138,
"Mon, 29 Jun 2020 12:58:46 GMT",1593435526,8,131072,2489877000,3112489973,10.000463,0,10.060877,0.538459,9.522418,48.051089,6.617621,41.433488,
"Mon, 29 Jun 2020 12:58:56 GMT",1593435536,8,131072,2489312000,3111719046,10.000255,0,9.844642,0.429967,9.414675,49.477947,5.7766,43.701358,
"Mon, 29 Jun 2020 12:59:06 GMT",1593435546,8,131072,2489585000,3112085416,10.000335,0,9.108631,0.527334,8.581288,48.216585,5.941129,42.275465,
"Mon, 29 Jun 2020 12:59:16 GMT",1593435556,8,131072,2489677000,3112293406,10.000633,0,8.976239,0.389869,8.586381,49.425139,7.075025,42.350125,
"Mon, 29 Jun 2020 12:59:26 GMT",1593435566,8,131072,2489612000,3112236855,10.000712,0,9.839861,0.542939,9.296932,48.279608,6.342861,41.936747,
"Mon, 29 Jun 2020 12:59:36 GMT",1593435576,8,131072,2489384000,3111863620,10.00043,0,9.965981,0.448796,9.517176,48.837601,6.540208,42.297403,
"Mon, 29 Jun 2020 12:59:46 GMT",1593435586,8,131072,2489766000,3112350569,10.000461,0,9.579281,0.415816,9.163475,48.666166,6.711866,41.9543,
"Mon, 29 Jun 2020 12:59:56 GMT",1593435596,8,131072,2489559000,3112105166,10.000502,0,9.539254,0.543438,8.995836,49.551408,6.530846,43.020572,
"Mon, 29 Jun 2020 13:00:06 GMT",1593435606,8,131072,2489489000,3111959513,10.000316,0,10.000112,0.759848,9.240274,49.129801,5.381589,43.748222,
"Mon, 29 Jun 2020 13:00:16 GMT",1593435616,8,131072,2489729000,3112216488,10.000177,0,9.798182,0.565016,9.233167,48.530653,5.819934,42.710719,
"Mon, 29 Jun 2020 13:00:26 GMT",1593435626,8,131072,2489284000,3111705084,10.000323,0,10.009615,0.457945,9.55168,49.699291,5.323689,44.375593,
"Mon, 29 Jun 2020 13:00:36 GMT",1593435636,8,131072,2489522000,3112023236,10.000387,0,9.957926,0.698749,9.259177,50.304961,6.348355,43.956606,
"Mon, 29 Jun 2020 13:00:46 GMT",1593435646,8,131072,2490074000,3112737718,10.000465,0,9.912459,0.576927,9.335531,48.827785,5.6999,43.127895,
"Mon, 29 Jun 2020 13:00:56 GMT",1593435656,8,131072,2489466000,3111930737,10.000317,0,9.630331,0.636037,8.994294,48.925959,5.947086,42.978873,
"Mon, 29 Jun 2020 13:01:06 GMT",1593435666,8,131072,2490607000,3113325470,10.000216,0,10.024067,0.399191,9.624876,49.593001,6.860821,42.73218,
"Mon, 29 Jun 2020 13:01:16 GMT",1593435676,8,131072,2490154000,3112919602,10.000728,0,9.357289,0.461692,8.895597,50.38566,5.467999,44.917681,
"Mon, 29 Jun 2020 13:01:26 GMT",1593435686,8,131072,2489365000,3111846262,10.000449,0,10.383891,0.692235,9.691656,49.7498,4.931616,44.818194,
"Mon, 29 Jun 2020 13:01:36 GMT",1593435696,8,131072,2489464000,3111906436,10.000245,0,10.197961,0.631468,9.566503,48.869939,5.508577,43.361382,
"Mon, 29 Jun 2020 13:01:46 GMT",1593435706,8,131072,2489827000,3112356768,10.000233,0,9.266422,0.543635,8.722788,48.767284,6.786476,41.980819,
"Mon, 29 Jun 2020 13:01:56 GMT",1593435716,8,131072,2489491000,3112070863,10.000667,0,9.303083,0.524485,8.778598,48.74145,5.34722,43.39422,
"Mon, 29 Jun 2020 13:02:06 GMT",1593435726,8,131072,2489352000,3111872569,10.000588,0,9.528469,0.720877,8.807603,51.106625,5.705083,45.401542,
"Mon, 29 Jun 2020 13:02:16 GMT",1593435736,8,131072,2489172000,3111538391,10.000236,0,9.378019,0.294901,9.083108,50.627623,5.367931,45.259701,
"Mon, 29 Jun 2020 13:02:27 GMT",1593435747,8,131072,2685146000,3356505596,10.000218,0,10.128633,0.518388,9.610255,45.967713,4.733307,41.234415,
"Mon, 29 Jun 2020 13:02:37 GMT",1593435757,8,131072,2489437000,3111887304,10.000291,0,9.599892,0.5424,9.057502,50.638748,6.572551,44.066217,
"Mon, 29 Jun 2020 13:02:47 GMT",1593435767,8,131072,2489617000,3112118016,10.000311,0,9.604552,0.544131,9.060421,48.666005,5.748376,42.917639,
"Mon, 29 Jun 2020 13:02:57 GMT",1593435777,8,131072,2489410000,3111933462,10.00055,1,9.583601,0.433942,9.149669,50.080995,5.277433,44.803551,
