"Time String","UNIX Secs","Streams","Block Size","Throughput bps","Bytes Transmitted","Duration Seconds","Retransmits","Host CPU Total","Host CPU User","Host CPU System","Remote CPU Total","Remote CPU User","Remote CPU System","Error"
"Wed, 01 Jul 2020 18:32:54 GMT",1593628374,16,131072,15278210000,19100018651,10.001182,0,47.524671,1.331865,46.192806,98.578959,13.654185,84.924784,
"Wed, 01 Jul 2020 18:33:04 GMT",1593628384,16,131072,15276980000,19098124394,10.000995,147,48.087679,1.03382,47.053849,98.271635,13.407354,84.864291,
"Wed, 01 Jul 2020 18:33:15 GMT",1593628395,16,131072,15276230000,19099972441,10.002455,274,55.666926,1.411688,54.255318,98.969293,13.213431,85.755862,
"Wed, 01 Jul 2020 18:33:26 GMT",1593628406,16,131072,17272660000,21593908967,10.001426,151,65.661946,1.233249,64.428707,87.332997,9.580097,77.7529,
"Wed, 01 Jul 2020 18:33:36 GMT",1593628416,16,131072,15275490000,19096493208,10.001113,1,48.046942,1.280467,46.766495,98.230233,13.512598,84.717645,
"Wed, 01 Jul 2020 18:33:46 GMT",1593628426,16,131072,15342740000,19179158068,10.000385,35,50.768566,1.751698,49.016868,97.737752,13.600641,84.137111,
"Wed, 01 Jul 2020 18:33:56 GMT",1593628436,16,131072,15276050000,19096206147,10.000596,153,56.443413,1.78244,54.660973,98.256709,13.890551,84.366168,
"Wed, 01 Jul 2020 18:34:06 GMT",1593628446,16,131072,15277030000,19100144982,10.002018,4,51.251494,1.781156,49.470338,98.988511,10.909518,88.079003,
"Wed, 01 Jul 2020 18:34:16 GMT",1593628456,16,131072,15280390000,19103503541,10.00158,0,51.228889,1.361089,49.867799,99.250498,10.988758,88.26176,
"Wed, 01 Jul 2020 18:34:26 GMT",1593628466,16,131072,15278120000,19100911296,10.001706,0,49.701211,1.74421,47.957001,99.084755,11.364297,87.720458,
"Wed, 01 Jul 2020 18:34:36 GMT",1593628476,16,131072,15278780000,19101644130,10.001661,29,51.459349,1.785174,49.674175,99.311972,11.006682,88.30533,
"Wed, 01 Jul 2020 18:34:46 GMT",1593628486,16,131072,15279390000,19099795004,10.000294,144,48.864634,1.109753,47.75488,98.913921,10.171867,88.742094,
"Wed, 01 Jul 2020 18:34:56 GMT",1593628496,16,131072,15278500000,19098557957,10.000224,0,48.510654,1.811453,46.69921,98.762315,12.320896,86.441428,
"Wed, 01 Jul 2020 18:35:06 GMT",1593628506,16,131072,15278930000,19100496063,10.000958,2,49.555842,1.345206,48.210626,99.088693,12.056703,87.032,
"Wed, 01 Jul 2020 18:35:16 GMT",1593628516,16,131072,15278520000,19100404920,10.001182,164,54.736277,1.325763,53.410514,99.740071,9.700695,90.039387,
"Wed, 01 Jul 2020 18:35:26 GMT",1593628526,16,131072,15276680000,19096270542,10.000223,302,48.158123,1.318629,46.839504,99.59209,11.89666,87.69544,
"Wed, 01 Jul 2020 18:35:36 GMT",1593628536,16,131072,15279160000,19101646221,10.00141,0,51.870107,1.58175,50.288367,98.700735,12.314373,86.386352,
"Wed, 01 Jul 2020 18:35:46 GMT",1593628546,16,131072,15280990000,19104365395,10.001637,88,46.551908,1.706535,44.845382,98.535788,13.296292,85.239496,
"Wed, 01 Jul 2020 18:35:56 GMT",1593628556,16,131072,15276820000,19097025441,10.000527,84,47.00034,1.343596,45.656744,98.665501,12.599251,86.06626,
"Wed, 01 Jul 2020 18:36:06 GMT",1593628566,16,131072,15278470000,19099976122,10.000989,0,49.036747,1.674899,47.361848,99.660514,11.337436,88.323078,
"Wed, 01 Jul 2020 18:36:16 GMT",1593628576,16,131072,15277280000,19099707236,10.001628,492,50.871827,1.330383,49.541444,99.670334,9.47845,90.191945,
"Wed, 01 Jul 2020 18:36:26 GMT",1593628586,16,131072,15278200000,19098907847,10.000604,27,56.33808,1.76444,54.57365,98.756298,13.613657,85.142641,
"Wed, 01 Jul 2020 18:36:36 GMT",1593628596,16,131072,15278630000,19105311754,10.00368,213,57.523544,1.381982,56.141572,98.909362,12.316379,86.592983,
"Wed, 01 Jul 2020 18:36:46 GMT",1593628606,16,131072,15277080000,19100638408,10.002246,210,52.008476,1.442821,50.565655,98.95915,13.656198,85.302952,
"Wed, 01 Jul 2020 18:36:56 GMT",1593628616,16,131072,15275540000,19098967992,10.002382,314,52.324039,1.547131,50.776908,98.71515,12.395764,86.319376,
"Wed, 01 Jul 2020 18:37:06 GMT",1593628626,16,131072,15277560000,19099626515,10.001401,39,48.295943,1.708564,46.587399,98.981515,13.173455,85.80806,
"Wed, 01 Jul 2020 18:37:16 GMT",1593628636,16,131072,15278840000,19102514034,10.002075,4,52.448748,2.119022,50.329746,98.476772,13.381003,85.095769,
"Wed, 01 Jul 2020 18:37:26 GMT",1593628646,16,131072,15278910000,19100844649,10.001154,0,54.198359,2.634715,51.563783,98.660175,12.408416,86.251759,
"Wed, 01 Jul 2020 18:37:36 GMT",1593628656,16,131072,15277850000,19099270512,10.001028,87,54.506479,1.720172,52.786317,98.800127,12.830534,85.969602,
"Wed, 01 Jul 2020 18:37:47 GMT",1593628667,16,131072,15277230000,19097468031,10.000488,0,45.954086,1.287035,44.66705,99.192658,12.702546,86.490121,
"Wed, 01 Jul 2020 18:37:57 GMT",1593628677,16,131072,15278110000,19100209898,10.001347,2,52.883953,1.919425,50.964528,98.49231,13.563646,84.928654,
"Wed, 01 Jul 2020 18:38:07 GMT",1593628687,16,131072,15281240000,19103676092,10.001114,0,49.919888,1.422362,48.497526,99.124206,13.856013,85.268213,
"Wed, 01 Jul 2020 18:38:17 GMT",1593628697,16,131072,15281120000,19102683538,10.000673,0,46.403974,1.29584,45.108134,99.401531,13.461547,85.940004,
"Wed, 01 Jul 2020 18:38:27 GMT",1593628707,16,131072,15279450000,19101281849,10.001029,172,52.98179,1.002434,51.979366,98.815434,13.610598,85.204826,
"Wed, 01 Jul 2020 18:38:37 GMT",1593628717,16,131072,15277790000,19098132571,10.000468,0,46.40481,1.662505,44.742315,99.016769,13.117899,85.89886,
"Wed, 01 Jul 2020 18:38:47 GMT",1593628727,16,131072,16478430000,20599604165,10.000761,2,56.264804,1.467944,54.79686,92.148844,8.404952,83.743892,
"Wed, 01 Jul 2020 18:38:57 GMT",1593628737,16,131072,15295870000,19122444149,10.001366,24,49.2169,1.531547,47.685352,98.708771,11.688055,87.020716,
"Wed, 01 Jul 2020 18:39:08 GMT",1593628748,16,131072,15276780000,19098771968,10.001463,235,53.593079,1.900483,51.692596,99.014529,11.571067,87.443472,
"Wed, 01 Jul 2020 18:39:18 GMT",1593628758,16,131072,15276190000,19098721379,10.001825,135,50.487737,1.707151,48.780647,99.143157,11.857687,87.28547,
"Wed, 01 Jul 2020 18:39:28 GMT",1593628768,16,131072,15278460000,19101548304,10.001816,0,50.462021,1.839041,48.622989,99.011576,10.97181,88.039766,
"Wed, 01 Jul 2020 18:39:38 GMT",1593628778,16,131072,15277980000,19101003643,10.001847,6,51.799689,1.723191,50.076509,99.679184,10.147252,89.531942,
"Wed, 01 Jul 2020 18:39:48 GMT",1593628788,16,131072,15277220000,19100112931,10.001876,0,45.791127,1.299828,44.4913,99.235214,11.424082,87.811122,
"Wed, 01 Jul 2020 18:39:58 GMT",1593628798,16,131072,15277840000,19098743816,10.000753,2,50.785519,1.429922,49.355607,98.751797,12.006201,86.745596,
"Wed, 01 Jul 2020 18:40:08 GMT",1593628808,16,131072,15280380000,19102960079,10.001303,0,51.651727,1.79406,49.857668,99.271808,10.950477,88.321331,
"Wed, 01 Jul 2020 18:40:18 GMT",1593628818,16,131072,15279890000,19103300888,10.001801,0,49.04144,1.437413,47.604037,99.161904,11.354336,87.807568,
"Wed, 01 Jul 2020 18:40:28 GMT",1593628828,16,131072,15277830000,19098575140,10.000676,2,50.827102,2.111587,48.715525,98.211931,11.318798,86.893134,
"Wed, 01 Jul 2020 18:40:38 GMT",1593628838,16,131072,15277170000,19100104132,10.001906,144,51.194456,1.694851,49.499605,99.357021,12.21288,87.144141,
"Wed, 01 Jul 2020 18:40:48 GMT",1593628848,16,131072,15279500000,19103904163,10.002374,234,50.23921,1.25311,48.98612,99.140035,11.138959,88.001066,
"Wed, 01 Jul 2020 18:40:58 GMT",1593628858,16,131072,15280480000,19102978685,10.001245,0,46.58856,1.891143,44.697427,99.163989,11.715283,87.448707,
"Wed, 01 Jul 2020 18:41:08 GMT",1593628868,16,131072,15277640000,19100367546,10.001734,243,50.112724,1.461519,48.651205,99.246691,10.077597,89.169085,
"Wed, 01 Jul 2020 18:41:18 GMT",1593628878,16,131072,15280910000,19101933810,10.000414,6,46.418994,1.294244,45.12476,98.749577,12.410359,86.339218,
"Wed, 01 Jul 2020 18:41:28 GMT",1593628888,16,131072,15278550000,19101068616,10.001506,189,57.687775,1.428661,56.259124,99.504962,9.865511,89.639461,
"Wed, 01 Jul 2020 18:41:38 GMT",1593628898,16,131072,15278490000,19099971042,10.000974,94,51.839567,1.479574,50.359982,99.097981,11.891632,87.206349,
"Wed, 01 Jul 2020 18:41:48 GMT",1593628908,16,131072,15279910000,19101010836,10.00059,0,46.410492,2.164997,44.245496,99.078387,12.517475,86.560912,
"Wed, 01 Jul 2020 18:41:58 GMT",1593628918,16,131072,15277850000,19101091044,10.001979,9,50.326231,1.420097,48.906135,99.088924,10.727561,88.361403,
"Wed, 01 Jul 2020 18:42:08 GMT",1593628928,16,131072,15278360000,19099121272,10.000616,0,48.284957,1.726851,46.558116,99.526827,10.645716,88.881122,
"Wed, 01 Jul 2020 18:42:18 GMT",1593628938,16,131072,15279470000,19101816590,10.001299,105,53.182265,1.464415,51.717851,98.99255,12.406257,86.586284,
"Wed, 01 Jul 2020 18:42:28 GMT",1593628948,16,131072,15278430000,19102396535,10.00228,0,54.517733,1.166559,53.351174,98.852894,12.784778,86.068116,
"Wed, 01 Jul 2020 18:42:38 GMT",1593628958,16,131072,15278530000,19101180710,10.00158,0,52.559496,1.925513,50.633983,98.711664,13.101427,85.610246,
"Wed, 01 Jul 2020 18:42:48 GMT",1593628968,16,131072,15278380000,19100050205,10.001085,289,57.345329,1.77309,55.572239,98.799658,12.850825,85.948832,
"Wed, 01 Jul 2020 18:42:58 GMT",1593628978,16,131072,15277530000,19097308459,10.000209,92,54.09819,2.585821,51.512379,98.824259,13.167422,85.656827,
"Wed, 01 Jul 2020 18:43:08 GMT",1593628988,16,131072,15277790000,19099233608,10.001045,0,52.242366,1.126807,51.115558,98.41637,12.938673,85.477687,
"Wed, 01 Jul 2020 18:43:18 GMT",1593628998,16,131072,15277430000,19099382502,10.001362,42,57.150719,1.547025,55.603694,98.951776,12.636385,86.315371,
"Wed, 01 Jul 2020 18:43:28 GMT",1593629008,16,131072,15276760000,19101933353,10.003131,1,57.249145,1.18623,56.062915,99.024121,12.08594,86.938191,
"Wed, 01 Jul 2020 18:43:38 GMT",1593629018,16,131072,15279190000,19103797718,10.00252,0,49.08471,1.525183,47.559537,98.389786,13.998059,84.391727,
"Wed, 01 Jul 2020 18:43:48 GMT",1593629028,16,131072,15279680000,19103173946,10.001868,2,53.767526,1.775385,51.992141,98.924497,12.521862,86.402635,
"Wed, 01 Jul 2020 18:43:58 GMT",1593629038,16,131072,15278480000,19102015528,10.00205,0,58.487143,1.453067,57.034075,99.059742,11.009511,88.050222,
"Wed, 01 Jul 2020 18:44:09 GMT",1593629049,16,131072,16491880000,20616038813,10.000577,285,61.118842,1.407626,59.711226,91.471491,9.314299,82.157193,
"Wed, 01 Jul 2020 18:44:19 GMT",1593629059,16,131072,15293530000,19123906851,10.00366,0,56.77119,1.238531,55.532648,98.562913,12.31937,86.243542,
"Wed, 01 Jul 2020 18:44:29 GMT",1593629069,16,131072,15277360000,19096778944,10.000042,197,57.803399,1.785637,56.017772,99.49244,11.986456,87.505994,
"Wed, 01 Jul 2020 18:44:39 GMT",1593629079,16,131072,15276950000,19099007688,10.001479,145,56.35171,1.790976,54.560744,99.811134,9.09105,90.720104,
"Wed, 01 Jul 2020 18:44:49 GMT",1593629089,16,131072,15276130000,19100861005,10.002986,361,51.099724,1.454809,49.644925,99.105055,11.733894,87.371161,
"Wed, 01 Jul 2020 18:44:59 GMT",1593629099,16,131072,15280660000,19103106590,10.001196,0,49.557474,1.770951,47.786534,99.763166,9.863229,89.899948,
"Wed, 01 Jul 2020 18:45:09 GMT",1593629109,16,131072,15278480000,19101078492,10.001557,0,56.415031,1.77062,54.644411,97.854139,12.617409,85.23674,
"Wed, 01 Jul 2020 18:45:19 GMT",1593629119,16,131072,15278950000,19101900237,10.00168,8,57.92655,2.247953,55.678607,98.369003,11.115669,87.253334,
"Wed, 01 Jul 2020 18:45:29 GMT",1593629129,16,131072,15276070000,19097998967,10.001523,172,58.478823,1.651642,56.827191,98.843434,12.420243,86.423191,
"Wed, 01 Jul 2020 18:45:39 GMT",1593629139,16,131072,15278940000,19100909665,10.001167,2,46.49385,1.286351,45.207509,99.802542,9.088912,90.713659,
"Wed, 01 Jul 2020 18:45:49 GMT",1593629149,16,131072,15279730000,19102820872,10.001653,119,53.523392,1.729938,51.793464,98.433609,12.789874,85.643745,
"Wed, 01 Jul 2020 18:45:59 GMT",1593629159,16,131072,15276940000,19098680101,10.00131,262,53.664888,1.872719,51.792169,99.001751,11.294532,87.707219,
"Wed, 01 Jul 2020 18:46:09 GMT",1593629169,16,131072,15278980000,19103008389,10.002245,0,53.079284,1.740572,51.338751,98.090456,13.311994,84.778461,
"Wed, 01 Jul 2020 18:46:19 GMT",1593629179,16,131072,15276940000,19098320193,10.001126,283,56.037388,1.820219,54.217169,98.816134,11.810923,87.005221,
"Wed, 01 Jul 2020 18:46:29 GMT",1593629189,16,131072,15275020000,19100571819,10.00356,370,57.670099,1.236239,56.433871,98.90817,11.902442,87.005728,
"Wed, 01 Jul 2020 18:46:39 GMT",1593629199,16,131072,15277510000,19098505199,10.000849,367,59.183183,2.37255,56.810653,98.72108,11.123194,87.597896,
"Wed, 01 Jul 2020 18:46:49 GMT",1593629209,16,131072,15281880000,19106154927,10.00199,69,67.170748,1.528562,65.642186,98.803346,10.517021,88.286315,
"Wed, 01 Jul 2020 18:46:59 GMT",1593629219,16,131072,15280050000,19102200359,10.001121,0,61.747311,1.553101,60.19421,99.168625,11.070914,88.097692,
"Wed, 01 Jul 2020 18:47:10 GMT",1593629230,16,131072,15278660000,19100776079,10.001285,136,59.439077,2.050332,57.388744,98.357384,13.440622,84.916762,
"Wed, 01 Jul 2020 18:47:20 GMT",1593629240,16,131072,15281790000,19107973545,10.003004,0,66.465435,1.281009,65.184446,99.492042,9.652088,89.839944,
"Wed, 01 Jul 2020 18:47:30 GMT",1593629250,16,131072,15278810000,19100849523,10.001222,92,64.369041,1.160934,63.208107,99.336068,11.444193,87.891935,
"Wed, 01 Jul 2020 18:47:40 GMT",1593629260,16,131072,15277790000,19103818430,10.003449,121,60.576922,1.373914,59.203018,99.065834,13.153948,85.911886,
"Wed, 01 Jul 2020 18:47:50 GMT",1593629270,16,131072,15278570000,19103631812,10.002837,5,63.831193,2.078514,61.752689,98.952885,13.037712,85.915184,
"Wed, 01 Jul 2020 18:48:00 GMT",1593629280,16,131072,15278560000,19106380159,10.004286,114,62.137243,1.28464,60.852614,99.362295,13.133257,86.229037,
"Wed, 01 Jul 2020 18:48:10 GMT",1593629290,16,131072,15276840000,19096097835,10.000025,159,62.678304,1.834554,60.84375,99.146886,12.484242,86.662664,
"Wed, 01 Jul 2020 18:48:20 GMT",1593629300,16,131072,15281290000,19102120358,10.000268,69,60.279412,1.044592,59.23482,98.984829,12.212837,86.772002,
"Wed, 01 Jul 2020 18:48:30 GMT",1593629310,16,131072,15281830000,19104410144,10.001114,61,66.775904,1.451373,65.324541,98.921964,12.641547,86.280437,
"Wed, 01 Jul 2020 18:48:40 GMT",1593629320,16,131072,15278460000,19099910970,10.000961,56,59.518313,1.952474,57.56584,98.685678,12.506024,86.179654,
"Wed, 01 Jul 2020 18:48:50 GMT",1593629330,16,131072,15276960000,19098957091,10.001447,153,63.951341,1.837868,62.113493,99.057766,12.028394,87.029362,
"Wed, 01 Jul 2020 18:49:00 GMT",1593629340,16,131072,15280280000,19102213243,10.000973,0,68.037593,1.732947,66.304656,99.630981,10.062004,89.568986,
"Wed, 01 Jul 2020 18:49:10 GMT",1593629350,16,131072,15281430000,19107013070,10.002738,12,65.866704,1.28093,64.585784,99.359126,10.344918,89.014208,
"Wed, 01 Jul 2020 18:49:20 GMT",1593629360,16,131072,15279300000,19106910002,10.004075,228,62.899046,1.196969,61.702086,99.294056,11.95361,87.340447,
"Wed, 01 Jul 2020 18:49:31 GMT",1593629371,16,131072,16619010000,20777252571,10.001678,270,66.501601,2.181019,64.320582,91.102957,9.984952,81.118005,
"Wed, 01 Jul 2020 18:49:41 GMT",1593629381,16,131072,15279040000,19102233069,10.001797,145,62.044809,1.403775,60.641044,99.146676,12.383614,86.763052,
"Wed, 01 Jul 2020 18:49:51 GMT",1593629391,16,131072,15280140000,19100494880,10.000166,0,60.846612,1.283008,59.563614,99.428435,12.859778,86.568668,
"Wed, 01 Jul 2020 18:50:01 GMT",1593629401,16,131072,15275170000,19097482614,10.001843,455,56.911504,1.999934,54.91157,98.548532,12.813342,85.73518,
"Wed, 01 Jul 2020 18:50:11 GMT",1593629411,16,131072,15278670000,19100208819,10.000979,0,60.762826,1.589575,59.173251,98.714291,12.659459,86.054832,
"Wed, 01 Jul 2020 18:50:21 GMT",1593629421,16,131072,15279630000,19106215451,10.003494,104,63.945742,1.137608,62.808184,99.206455,12.047174,87.159302,
"Wed, 01 Jul 2020 18:50:31 GMT",1593629431,16,131072,15278070000,19102420328,10.00253,0,58.21838,1.235673,56.982717,98.838029,15.138753,83.699267,
"Wed, 01 Jul 2020 18:50:41 GMT",1593629441,16,131072,15282310000,19106094314,10.001678,10,53.660503,1.85544,51.805073,98.376533,12.631689,85.744854,
"Wed, 01 Jul 2020 18:50:51 GMT",1593629451,16,131072,15280700000,19101419789,10.000285,115,58.10144,1.055703,57.045738,99.003531,13.651865,85.351675,
"Wed, 01 Jul 2020 18:51:01 GMT",1593629461,16,131072,15277640000,19101660563,10.002414,0,54.662921,1.498924,53.164007,99.078528,13.075002,86.003536,
"Wed, 01 Jul 2020 18:51:11 GMT",1593629471,16,131072,15276350000,19100628263,10.002718,112,53.620115,1.310262,52.309863,98.878811,13.667714,85.211087,
"Wed, 01 Jul 2020 18:51:21 GMT",1593629481,16,131072,15280080000,19101983421,10.000986,0,53.450913,2.286236,51.164677,99.141529,13.332928,85.808611,
"Wed, 01 Jul 2020 18:51:31 GMT",1593629491,16,131072,15277080000,19100397596,10.00212,0,52.068637,1.354494,50.714153,98.835511,12.28021,86.555311,
"Wed, 01 Jul 2020 18:51:41 GMT",1593629501,16,131072,15277340000,19099501461,10.001478,211,54.259288,1.833595,52.425682,98.796491,12.032113,86.764378,
"Wed, 01 Jul 2020 18:51:51 GMT",1593629511,16,131072,15279940000,19100783049,10.000449,1,53.398872,1.557319,51.841562,98.818049,13.601029,85.21702,
"Wed, 01 Jul 2020 18:52:01 GMT",1593629521,16,131072,15278930000,19101982031,10.001736,0,46.335344,1.97545,44.359894,98.470832,12.491872,85.978971,
"Wed, 01 Jul 2020 18:52:11 GMT",1593629531,16,131072,15278200000,19099617722,10.000975,82,50.241843,1.410612,48.831231,98.794183,13.56741,85.226773,
"Wed, 01 Jul 2020 18:52:21 GMT",1593629541,16,131072,15278830000,19101409295,10.001506,1,49.925959,1.362647,48.563313,99.000749,14.601082,84.399667,
"Wed, 01 Jul 2020 18:52:31 GMT",1593629551,16,131072,15277430000,19098587450,10.000945,41,53.421213,2.362885,51.058338,98.799237,13.134286,85.664961,
"Wed, 01 Jul 2020 18:52:41 GMT",1593629561,16,131072,15278800000,19101623462,10.001636,116,57.252754,1.073913,56.178831,98.749305,11.712058,87.037247,
"Wed, 01 Jul 2020 18:52:51 GMT",1593629571,16,131072,15277760000,19097448081,10.000127,449,54.655989,1.482915,53.173124,99.173793,9.495681,89.678113,
"Wed, 01 Jul 2020 18:53:01 GMT",1593629581,16,131072,15282040000,19105612413,10.001602,88,54.285811,1.728553,52.557258,98.844032,12.188708,86.655323,
"Wed, 01 Jul 2020 18:53:11 GMT",1593629591,16,131072,15279570000,19102170608,10.001421,54,48.056046,1.68185,46.374197,98.798531,11.637827,87.160704,
"Wed, 01 Jul 2020 18:53:21 GMT",1593629601,16,131072,15279900000,19103089131,10.00168,0,51.11968,1.704351,49.415329,98.501191,12.749184,85.752008,
"Wed, 01 Jul 2020 18:53:31 GMT",1593629611,16,131072,15279330000,19102610158,10.001805,0,47.416743,1.832946,45.583807,98.489699,11.866392,86.623317,
"Wed, 01 Jul 2020 18:53:41 GMT",1593629621,16,131072,15277940000,19098374811,10.0005,119,49.66941,1.553425,48.115995,99.268989,10.788603,88.480365,
"Wed, 01 Jul 2020 18:53:51 GMT",1593629631,16,131072,15279780000,19102573938,10.001491,1,53.526214,1.188135,52.338089,99.712125,11.25163,88.460495,
"Wed, 01 Jul 2020 18:54:01 GMT",1593629641,16,131072,15276570000,19099389368,10.001928,237,57.404325,1.457278,55.947057,98.936318,12.976935,85.959393,
"Wed, 01 Jul 2020 18:54:11 GMT",1593629651,16,131072,15277470000,19098449259,10.000842,0,45.821912,1.186011,44.635901,98.653005,14.543049,84.109966,
"Wed, 01 Jul 2020 18:54:21 GMT",1593629661,16,131072,15278250000,19098500280,10.000362,89,48.861971,1.96959,46.892392,99.034742,14.758851,84.275901,
"Wed, 01 Jul 2020 18:54:32 GMT",1593629672,16,131072,15279040000,19103553016,10.002486,0,47.674326,1.030872,46.643454,98.976666,14.123021,84.853665,
"Wed, 01 Jul 2020 18:54:42 GMT",1593629682,16,131072,15277660000,19098762283,10.000886,348,51.845847,1.331541,50.514306,98.455611,12.338588,86.117023,
"Wed, 01 Jul 2020 18:54:52 GMT",1593629692,16,131072,16529230000,20664979423,10.001667,95,55.633997,2.125556,53.508431,91.243571,11.777394,79.466177,
"Wed, 01 Jul 2020 18:55:02 GMT",1593629702,16,131072,15279320000,19103408163,10.002228,74,48.75516,1.482133,47.273027,98.865556,12.19237,86.673196,
"Wed, 01 Jul 2020 18:55:12 GMT",1593629712,16,131072,15280610000,19104438146,10.001924,0,53.176931,1.810752,51.366188,98.972877,12.6876,86.285297,
"Wed, 01 Jul 2020 18:55:22 GMT",1593629722,16,131072,15278320000,19104201152,10.003297,269,53.408479,1.189238,52.219251,98.667217,13.524422,85.142805,
"Wed, 01 Jul 2020 18:55:32 GMT",1593629732,16,131072,15277710000,19099302114,10.001133,59,47.470489,1.235536,46.234964,98.29459,12.594175,85.700415,
"Wed, 01 Jul 2020 18:55:43 GMT",1593629743,16,131072,15275060000,19097159985,10.001748,379,51.474945,1.384903,50.090053,98.990634,14.104911,84.885733,
"Wed, 01 Jul 2020 18:55:53 GMT",1593629753,16,131072,15277860000,19099781889,10.001286,106,51.283309,1.601416,49.681903,98.670795,12.796416,85.874389,
"Wed, 01 Jul 2020 18:56:03 GMT",1593629763,16,131072,15279370000,19099944823,10.000386,100,56.138731,1.998959,54.139772,98.191283,12.644755,85.546538,
"Wed, 01 Jul 2020 18:56:13 GMT",1593629773,16,131072,15279670000,19104473710,10.002559,0,54.67821,1.242841,53.435379,98.820462,13.581032,85.239439,
"Wed, 01 Jul 2020 18:56:23 GMT",1593629783,16,131072,15275890000,19097473817,10.001368,138,53.86533,1.73,52.13534,98.909772,12.21728,86.692502,
"Wed, 01 Jul 2020 18:56:33 GMT",1593629793,16,131072,15276400000,19099456448,10.002073,104,50.01498,1.758743,48.256247,98.342351,12.781686,85.560655,
"Wed, 01 Jul 2020 18:56:43 GMT",1593629803,16,131072,15276740000,19098366139,10.001276,301,52.024143,2.084581,49.939572,99.080178,11.587434,87.492744,
"Wed, 01 Jul 2020 18:56:53 GMT",1593629813,16,131072,15278570000,19102504960,10.002249,1,54.576884,1.159764,53.417119,98.959092,11.979341,86.97977,
"Wed, 01 Jul 2020 18:57:03 GMT",1593629823,16,131072,15277860000,19100614274,10.001721,0,49.567055,1.633933,47.933142,99.619454,8.774655,90.844809,
"Wed, 01 Jul 2020 18:57:13 GMT",1593629833,16,131072,15277290000,19099355078,10.001438,54,55.986036,2.278074,53.707972,98.652422,10.892394,87.760028,
"Wed, 01 Jul 2020 18:57:23 GMT",1593629843,16,131072,15277090000,19099292041,10.001537,101,54.110876,1.092871,53.018015,99.072321,10.151703,88.920629,
"Wed, 01 Jul 2020 18:57:33 GMT",1593629853,16,131072,15277200000,19101163737,10.002442,347,48.449807,1.383848,47.065959,98.671882,11.402856,87.269036,
"Wed, 01 Jul 2020 18:57:43 GMT",1593629863,16,131072,15279450000,19104773556,10.002859,90,50.94802,1.169546,49.778484,99.278815,10.719754,88.559071,
"Wed, 01 Jul 2020 18:57:53 GMT",1593629873,16,131072,15278210000,19101604882,10.002012,0,51.115392,1.206131,49.909251,98.397358,10.239529,88.157829,
"Wed, 01 Jul 2020 18:58:03 GMT",1593629883,16,131072,15276480000,19097420279,10.000953,137,52.591011,2.263223,50.327798,97.961742,12.092708,85.868955,
"Wed, 01 Jul 2020 18:58:13 GMT",1593629893,16,131072,15279150000,19102941656,10.002096,0,49.642926,1.494553,48.148373,98.870993,12.130803,86.7402,
"Wed, 01 Jul 2020 18:58:23 GMT",1593629903,16,131072,15278760000,19100907765,10.001286,154,49.896145,1.837556,48.058589,98.969661,11.536969,87.432682,
"Wed, 01 Jul 2020 18:58:33 GMT",1593629913,16,131072,15279280000,19100986326,10.000988,0,46.717874,1.070939,45.646944,98.895956,12.094348,86.801608,
"Wed, 01 Jul 2020 18:58:43 GMT",1593629923,16,131072,15279640000,19103849916,10.002254,0,53.076849,1.554689,51.52218,98.753418,12.198406,86.555032,
"Wed, 01 Jul 2020 18:58:53 GMT",1593629933,16,131072,15280030000,19105386970,10.002803,0,50.702157,1.354378,49.347789,99.411936,12.957635,86.454311,
"Wed, 01 Jul 2020 18:59:03 GMT",1593629943,16,131072,15276510000,19097831162,10.001151,211,54.373945,1.227552,53.146403,98.837504,12.551869,86.285645,
"Wed, 01 Jul 2020 18:59:13 GMT",1593629953,16,131072,15277760000,19099464199,10.001187,0,53.786896,1.906094,51.880812,98.423892,13.457093,84.9668,
"Wed, 01 Jul 2020 18:59:23 GMT",1593629963,16,131072,15277850000,19103119698,10.003041,166,55.248472,1.032399,54.216084,98.785134,14.468447,84.316698,
"Wed, 01 Jul 2020 18:59:33 GMT",1593629973,16,131072,15278250000,19101537408,10.00195,70,50.867392,1.087107,49.780294,98.937708,13.168653,85.769065,
"Wed, 01 Jul 2020 18:59:43 GMT",1593629983,16,131072,15277760000,19100800995,10.001886,231,54.236364,1.667405,52.568968,98.424979,12.64969,85.775309,
"Wed, 01 Jul 2020 18:59:53 GMT",1593629993,16,131072,15276710000,19097180353,10.000674,195,55.127228,1.409763,53.717475,98.647568,12.30797,86.339608,
"Wed, 01 Jul 2020 19:00:03 GMT",1593630003,16,131072,15278450000,19102805030,10.002485,0,48.172116,1.209235,46.962882,98.577883,12.523307,86.054576,
"Wed, 01 Jul 2020 19:00:14 GMT",1593630014,16,131072,16441610000,20554984851,10.001447,166,52.850031,2.095123,50.754918,91.386165,10.147534,81.238631,
"Wed, 01 Jul 2020 19:00:24 GMT",1593630024,16,131072,15307180000,19138976889,10.002614,296,54.911476,1.202349,53.709137,98.654253,13.118162,85.536101,
"Wed, 01 Jul 2020 19:00:34 GMT",1593630034,16,131072,15278820000,19102363367,10.002007,0,49.21375,1.38118,47.83257,98.858933,13.242522,85.616412,
"Wed, 01 Jul 2020 19:00:44 GMT",1593630044,16,131072,15315250000,19149490892,10.002833,8,55.818695,1.278778,54.539916,99.260473,13.285183,85.975289,
